Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2025-03-03,AGG,0.0028143232734098,0.0032957820819013,0.005901501591272423,0.0030871783178626233
2025-03-04,AGG,0.0028778767779461,0.0034004929434093,0.005901501591272423,0.0030236248133263233
2025-03-05,AGG,0.002768316131991,0.0035375078583094,0.005929204229599267,0.003160888097608267
2025-03-06,AGG,0.002959307915279,0.0033887467836244,0.005902865162068926,0.002943557246789926
2025-03-07,AGG,0.0029276537990617,0.0033935734896771,0.0058519592398856716,0.0029243054408239714
2025-03-10,AGG,0.0040442152747905,0.0034120837764263,0.0057423778358601405,0.0016981625610696409
2025-03-11,AGG,0.0041331745174108,0.0035501873554202,0.005810342466124283,0.001677167948713483
2025-03-12,AGG,0.0041164949420772,0.0035831465821567,0.005955498404070098,0.0018390034619928976
2025-03-13,AGG,0.0044085771397535,0.0033400785087709,0.005929204229599267,0.0015206270898457672
2025-03-14,AGG,0.0043960721974834,0.0031924292658925,0.005929204229599267,0.0015331320321158668
2025-03-17,AGG,0.0046060310077829,0.0031158727467235,0.005902865162068926,0.001296834154286026
2025-03-18,AGG,0.0046265189585882,0.0029298706000674,0.0036618773563699305,0.0009646416022182692
2025-03-19,AGG,0.0046348061712929,0.002967041002462,0.00589226612488248,0.0012574599535895804
2025-03-20,AGG,0.0046605693055694,0.0029628912954127,0.0036249392516531434,0.001035630053916257
2025-03-21,AGG,0.0048299711772295,0.0028750152865774,0.0035986001841228025,0.0012313709931066974
2025-03-24,AGG,0.0047942814975215,0.0030186863707727,0.004300834287727081,0.000493447209794419
2025-03-25,AGG,0.0048270284338665,0.0026809434807248,0.004314067808605224,0.0005129606252612757
2025-03-26,AGG,0.0049599961676038,0.0027037140786975,0.0042985307836357275,0.0006614653839680726
2025-03-27,AGG,0.0050164490289956,0.0026877091395554,0.004399002274567719,0.0006174467544278811
2025-03-28,AGG,0.0048876768365937,0.0028239016315665,0.0036155077474578435,0.0012721690891358568
2025-03-31,AGG,0.0048980430473233,0.0028143232734098,0.003629475564924311,0.0012685674823989892
2025-04-01,AGG,0.0048362147098561,0.0028778767779461,0.0033064241979390563,0.001529790511917044
2025-04-02,AGG,0.0048698125055401,0.002768316131991,0.0032931906770609126,0.001576621828479187
2025-04-03,AGG,0.0048164222690092,0.002959307915279,0.0033579130446952984,0.0014585092243139018
2025-04-04,AGG,0.0048107287197474,0.0029276537990617,0.003524347350015743,0.0012863813697316568
2025-04-07,AGG,0.0039358698859659,0.0040442152747905,0.005251900267182755,0.0013160303812168551
2025-04-08,AGG,0.0037444103896192,0.0041331745174108,0.004877265917283628,0.001132855527664428
2025-04-09,AGG,0.0039182715914959,0.0041164949420772,0.005538104401354762,0.0016198328098588621
2025-04-10,AGG,0.0034504941524388,0.0044085771397535,0.0052101514800828065,0.0017596573276440065
2025-04-11,AGG,0.0035433683520503,0.0043960721974834,0.00544446887162475,0.00190110051957445
2025-04-14,AGG,0.0033072245785095,0.0046060310077829,0.005833321109527182,0.0025260965310176823
2025-04-15,AGG,0.0033318013790318,0.0046265189585882,0.005804532558236301,0.002472731179204501
2025-04-16,AGG,0.0035077689378941,0.0046348061712929,0.0059561790785989535,0.0024484101407048534
2025-04-17,AGG,0.0034624795616173,0.0046605693055694,0.005907475813119266,0.002444996251501966
2025-04-21,AGG,0.0031557017529329,0.0048299711772295,0.005541999216689035,0.0023862974637561354
2025-04-22,AGG,0.0031678029463571,0.0047942814975215,0.005833331630718072,0.0026655286843609723
2025-04-23,AGG,0.003453945465624,0.0048270284338665,0.005754119550966407,0.0023001740853424075
2025-04-24,AGG,0.0032657338404789,0.0049599961676038,0.006076144870137133,0.002810411029658233
2025-04-25,AGG,0.0031555079591076,0.0050164490289956,0.00606291134925899,0.0029074033901513897
2025-04-28,AGG,0.0032758230465379,0.0048876768365937,0.006099615271333158,0.0028237922247952582
2025-04-29,AGG,0.0032178887333809,0.0048980430473233,0.005970334971282423,0.002752446237901523
2025-04-30,AGG,0.003359851970826,0.0048362147098561,0.0058096613048250895,0.0024498093339990895
2025-05-01,AGG,0.0033724515085347,0.0048698125055401,0.005886487052326365,0.002514035543791665
2025-05-02,AGG,0.0032419963845446,0.0048164222690092,0.005901086166363582,0.0026590897818189814
2025-05-05,AGG,0.0032220789287466,0.0048107287197474,0.00593645506357734,0.0027143761348307396
2025-05-06,AGG,0.0034491615041792,0.0039358698859659,0.00574219766029903,0.0022930361561198298
2025-05-07,AGG,0.0034853093253439,0.0037444103896192,0.005728964139420887,0.0022436548140769867
2025-05-08,AGG,0.0034789760113258,0.0039182715914959,0.005777566557512788,0.002298590546186988
2025-05-09,AGG,0.0034826104966636,0.0034504941524388,0.005692008439798709,0.0022093979431351087
2025-05-12,AGG,0.0034237462420146,0.0035433683520503,0.006306739867613739,0.0028829936255991393
2025-05-13,AGG,0.0034774371227263,0.0033072245785095,0.006410600425962619,0.0029331633032363192
2025-05-14,AGG,0.0034522957673048,0.0033318013790318,0.006410600425962619,0.002958304658657819
2025-05-15,AGG,0.0033857901799444,0.0035077689378941,0.006251924670165059,0.0028661344902206586
2025-05-16,AGG,0.0034268934797827,0.0034624795616173,0.006251924670165059,0.0028250311903823587
2025-05-19,AGG,0.0034821720775555,0.0031557017529329,0.006211949799211942,0.0027297777216564417
2025-05-20,AGG,0.0034461564583282,0.0031678029463571,0.003948011993399495,0.0005018555350712948
2025-05-21,AGG,0.00301644334798,0.003453945465624,0.005581931540521363,0.002565488192541363
2025-05-22,AGG,0.0029924823815347,0.0032657338404789,0.005651009738309605,0.0026585273567749047
2025-05-23,AGG,0.00307631480748,0.0031555079591076,0.0033146046672920242,0.00023828985981202413
2025-05-27,AGG,0.0029673944246173,0.0032758230465379,0.005944108734539852,0.0029767143099225517
2025-05-28,AGG,0.0029336108166309,0.0032178887333809,0.005581931540521363,0.0026483207238904628
2025-05-29,AGG,0.0029773942317455,0.003359851970826,0.0056197220603644155,0.0026423278286189155
2025-05-30,AGG,0.0030488424633724,0.0033724515085347,0.006215338866628831,0.0031664964032564313
2025-06-02,AGG,0.0029728741114505,0.0032419963845446,0.006140734365379388,0.0031678602539288885
2025-06-03,AGG,0.0029883708058529,0.0032220789287466,0.00387340749215005,0.0008850366862971498
2025-06-04,AGG,0.0027885718139148,0.0034491615041792,0.00621632811370204,0.0034277562997872403
2025-06-05,AGG,0.0028525804179293,0.0034853093253439,0.006140734365379388,0.0032881539474500883
2025-06-06,AGG,0.0025581041451073,0.0034789760113258,0.006119115904050046,0.003561011758942746
2025-06-09,AGG,0.0026800457083204,0.0034826104966636,0.006119115904050046,0.0034390701957296463
2025-06-10,AGG,0.0026638835165679,0.0034237462420146,0.006137345297962499,0.003473461781394599
2025-06-11,AGG,0.002780055120316,0.0034774371227263,0.006256421286387377,0.0034763661660713774
2025-06-12,AGG,0.0026582806812459,0.0034522957673048,0.006311923845242888,0.0036536431639969886
2025-06-13,AGG,0.0026186253688245,0.0033857901799444,0.0054387852368151185,0.0028201598679906187
2025-06-16,AGG,0.0025871198017416,0.0034268934797827,0.005442174304232008,0.002855054502490408
2025-06-17,AGG,0.0025004575307418,0.0034821720775555,0.005504534531676516,0.0030040770009347162
2025-06-18,AGG,0.0025275238770345,0.0034461564583282,0.005587024716565167,0.003059500839530667
2025-06-20,AGG,0.0025892425415668,0.00301644334798,0.005634764863842798,0.003045522322275998
2025-06-23,AGG,0.002585528915009,0.0029924823815347,0.0054467519730768315,0.0028612230580678313
2025-06-24,AGG,0.0024764254106029,0.00307631480748,0.006145312034224212,0.003668886623621312
2025-06-25,AGG,0.0024793279219065,0.0029673944246173,0.003877985160994872,0.0013986572390883721
2025-06-26,AGG,0.0024245925709685,0.0029336108166309,0.0034999318380726668,0.0010753392671041667
2025-06-27,AGG,0.0023598031129529,0.0029773942317455,0.003928891083178127,0.0015690879702252272
2025-06-30,AGG,0.0024983931455639,0.0030488424633724,0.005818164633485263,0.003319771487921363
2025-07-01,AGG,0.0025705160772087,0.0029728741114505,0.0035847671286787877,0.0010142510514700876
2025-07-02,AGG,0.0025603265402221,0.0029883708058529,0.0035847671286787877,0.0010244405884566876
2025-07-03,AGG,0.0031623127090273,0.0027885718139148,0.004010292956388405,0.0008479802473611046
2025-07-07,AGG,0.0030140758986765,0.0028525804179293,0.003959728385315944,0.000945652486639444
2025-07-08,AGG,0.0030041401330872,0.0025581041451073,0.004014962420347907,0.0010108222872607072
2025-07-09,AGG,0.0029030315439344,0.0026800457083204,0.003948852634134525,0.0010458210902001253
2025-07-10,AGG,0.0029128330863375,0.0026638835165679,0.004073588352653365,0.001160755266315865
2025-07-11,AGG,0.0027624492027738,0.002780055120316,0.003963117452732834,0.0012006682499590342
2025-07-14,AGG,0.0027571908665499,0.0026582806812459,0.003963117452732834,0.0012059265861829342
2025-07-15,AGG,0.0026290519600245,0.0026186253688245,0.0039049131878672637,0.0012758612278427638
2025-07-16,AGG,0.0027016220391289,0.0025871198017416,0.002667622616100584,3.3999423028316204e-05
2025-07-17,AGG,0.0028272894698585,0.0025004575307418,0.002667622616100584,0.00015966685375791607
2025-07-18,AGG,0.0028592117912161,0.0025275238770345,0.002674920958782898,0.00018429083243320194
2025-07-21,AGG,0.0028360827754831,0.0025892425415668,0.0027006953826911786,0.00013538739279192122
2025-07-22,AGG,0.0028358394959537,0.002585528915009,0.0027139289035693222,0.00012191059238437791
2025-07-23,AGG,0.0027674368078138,0.0024764254106029,0.002638335155246671,0.0001291016525671292
2025-07-24,AGG,0.0028306335672214,0.0024793279219065,0.002638335155246671,0.0001922984119747291
2025-07-25,AGG,0.0030451465590058,0.0024245925709685,0.002638335155246671,0.000406811403759129
2025-07-28,AGG,0.003051871657245,0.0023598031129529,0.002674920958782898,0.000376950698462102
2025-07-29,AGG,0.0028457779153752,0.0024983931455639,0.0026491289369171556,0.0001966489784580444
2025-07-30,AGG,0.002741403914986,0.0025705160772087,0.0027648348257525773,2.343091076657724e-05
2025-07-31,AGG,0.0027442685416025,0.0025603265402221,0.0027648348257525773,2.056628415007724e-05
2025-08-01,AGG,0.0020288480204109,0.0031623127090273,0.0034773335950848833,0.001448485574673983
2025-08-04,AGG,0.0021166698896732,0.0030140758986765,0.003865849856633714,0.0017491799669605138
2025-08-05,AGG,0.0022687874624632,0.0030041401330872,0.003865849856633714,0.0015970623941705137
2025-08-06,AGG,0.0024225973268266,0.0029030315439344,0.004217564112025579,0.001794966785198979
2025-08-07,AGG,0.0025895077797792,0.0029128330863375,0.004217564112025579,0.001628056332246379
2025-08-08,AGG,0.00258435800101,0.0027624492027738,0.004152690372375857,0.0015683323713658573
2025-08-11,AGG,0.0026652605888506,0.0027571908665499,0.0041790294399061964,0.0015137688510555966
2025-08-12,AGG,0.0026716394385859,0.0026290519600245,0.0041790294399061964,0.0015073900013202962
2025-08-13,AGG,0.0026047442216747,0.0027016220391289,0.0041929972573726635,0.0015882530356979637
2025-08-14,AGG,0.0024975025647108,0.0028272894698585,0.004229935362089452,0.0017324327973786522
2025-08-15,AGG,0.0024369449257689,0.0028592117912161,0.004203596294559111,0.0017666513687902112
2025-08-18,AGG,0.0023892261292077,0.0028360827754831,0.004098888860418366,0.001709662731210666
2025-08-19,AGG,0.0024671592063926,0.0028358394959537,0.004098888860418366,0.001631729654025766
2025-08-20,AGG,0.0026042953633199,0.0027674368078138,0.004152690372375857,0.001548395009055957
2025-08-21,AGG,0.0025090184582269,0.0028306335672214,0.004152690372375857,0.0016436719141489572
2025-08-22,AGG,0.0022923859344427,0.0030451465590058,0.0043663538352028824,0.0020739679007601825
2025-08-25,AGG,0.0022501567011059,0.003051871657245,0.00424390317955592,0.00199374647845002
2025-08-26,AGG,0.0023197126627308,0.0028457779153752,0.004156681132301064,0.0018369684695702638
2025-08-27,AGG,0.0023570011403908,0.002741403914986,0.00424390317955592,0.0018869020391651197
2025-08-28,AGG,0.002350969514479,0.0027442685416025,0.00424390317955592,0.00189293366507692
2025-08-29,AGG,0.0023372161701226,0.0020288480204109,0.0023839993130404945,4.678314291789443e-05
2025-09-02,AGG,0.002218748862336,0.0021166698896732,0.002161751443102346,5.6997419233653906e-05
2025-09-03,AGG,0.0021550961427777,0.0022687874624632,0.0026217678797695785,0.00046667173699187865
2025-09-04,AGG,0.0020069988143385,0.0024225973268266,0.002608534358891435,0.0006015355445529347
2025-09-05,AGG,0.0017702423270591,0.0025895077797792,0.003881917199607765,0.0021116748725486653
2025-09-08,AGG,0.0016786816980457,0.00258435800101,0.003881917199607765,0.002203235501562065
2025-09-09,AGG,0.0016598517841207,0.0026652605888506,0.003881917199607765,0.0022220654154870654
2025-09-10,AGG,0.0015994843565729,0.0026716394385859,0.003881917199607765,0.002282432843034865
2025-09-11,AGG,0.0015572562807563,0.0026047442216747,0.003881917199607765,0.002324660918851465
2025-09-12,AGG,0.0018098664530874,0.0024975025647108,0.0038310112774245096,0.0020211448243371097
2025-09-15,AGG,0.0018196356355848,0.0024369449257689,0.0038310112774245096,0.0020113756418397096
2025-09-16,AGG,0.0018485459944058,0.0023892261292077,0.003842194369107118,0.001993648374701318
2025-09-17,AGG,0.0017961541409643,0.0024671592063926,0.0038310112774245096,0.0020348571364602096
2025-09-18,AGG,0.0017938138425508,0.0026042953633199,0.003977933807791956,0.002184119965241156
2025-09-19,AGG,0.0018428651540418,0.0025090184582269,0.003977933807791956,0.002135068653750156
2025-09-22,AGG,0.0018158951600556,0.0022923859344427,0.0025437790555353007,0.0007278838954797007
2025-09-23,AGG,0.0018040921572708,0.0022501567011059,0.002740643236025275,0.0009365510787544748
2025-09-24,AGG,0.0017154215869227,0.0023197126627308,0.0025437790555353007,0.0008283574686126006
2025-09-25,AGG,0.0017418045134684,0.0023570011403908,0.00257785030853222,0.0008360457950638202
2025-09-26,AGG,0.0017431716273695,0.002350969514479,0.002534025854115991,0.0007908542267464911
2025-09-29,AGG,0.0017200752780836,0.0023372161701226,0.002557746873001768,0.0008376715949181682
2025-09-30,AGG,0.0017114446435811,0.002218748862336,0.002740643236025275,0.001029198592444175
2025-10-01,AGG,0.0020354726865993,0.0021550961427777,0.002312975842487724,0.00027750315588842426
2025-10-02,AGG,0.0020830920561054,0.0020069988143385,0.002286636774957384,0.00020354471885198396
2025-10-03,AGG,0.0020702091543783,0.0017702423270591,0.0019740896545709643,9.611949980733569e-05
2025-10-06,AGG,0.0020224498062303,0.0016786816980457,0.001960121837104497,6.232796912580309e-05
2025-10-07,AGG,0.0019941088077718,0.0016598517841207,0.0019740896545709643,2.0019153200835724e-05
2025-10-08,AGG,0.002094743830808,0.0015994843565729,0.001960121837104497,0.0001346219937035033
2025-10-09,AGG,0.0022262166367896,0.0015572562807563,0.001960121837104497,0.000266094799685103
2025-10-10,AGG,0.002038873756514,0.0018098664530874,0.0016664351053013874,0.0003724386512126126
2025-10-13,AGG,0.0019938201088436,0.0018196356355848,0.002032293919436533,3.8473810592933293e-05
2025-10-14,AGG,0.002078147140699,0.0018485459944058,0.0016155291831181323,0.0004626179575808677
2025-10-15,AGG,0.0020781587779667,0.0017961541409643,0.0016022956622399889,0.00047586311572671096
2025-10-16,AGG,0.0020017671567461,0.0017938138425508,0.0016355597244998791,0.0003662074322462207
2025-10-17,AGG,0.001996996854204,0.0018428651540418,0.0016355597244998791,0.00036143712970412097
2025-10-20,AGG,0.001945828580646,0.0018158951600556,0.0020786635283486193,0.00013283494770261937
2025-10-21,AGG,0.0019332521729668,0.0018040921572708,0.0020523244608182793,0.00011907228785147921
2025-10-22,AGG,0.0019342067354223,0.0017154215869227,0.0020786635283486193,0.00014445679292631928
2025-10-23,AGG,0.0019372428805099,0.0017418045134684,0.0021770165589762172,0.00023977367846631718
2025-10-24,AGG,0.002008858904119,0.0017431716273695,0.0021909843764426847,0.00018212547232368493
2025-10-27,AGG,0.0020589997498338,0.0017200752780836,0.0020204592634830505,3.854048635074927e-05
2025-10-28,AGG,0.0020889607062498,0.0017114446435811,0.0021770165589762172,8.805585272641733e-05
2025-10-29,AGG,0.0018037891392545,0.0020354726865993,0.0019977942384096082,0.0001940050991551083
2025-10-30,AGG,0.0017759839812019,0.0020830920561054,0.002011027759287752,0.00023504377808585193
2025-10-31,AGG,0.0020463985203261,0.0020702091543783,0.001960121837104497,8.627668322160314e-05
2025-11-03,AGG,0.0020389214481658,0.0020224498062303,0.0022639457668513587,0.00022502431868555873
2025-11-04,AGG,0.0020728600856852,0.0019941088077718,0.0022639457668513587,0.00019108568116615876
2025-11-05,AGG,0.0020507680662456,0.002094743830808,0.0021052700110537987,5.450194480819889e-05
2025-11-06,AGG,0.0019071452620785,0.0022262166367896,0.0017308440980882758,0.0001763011639902242
2025-11-07,AGG,0.0019409073279289,0.002038873756514,0.0017394111969186523,0.00020149613101024758
2025-11-10,AGG,0.0019495509064939,0.0019938201088436,0.0021701437507035213,0.0002205928442096212
2025-11-11,AGG,0.0019673339506254,0.002078147140699,0.0021701437507035213,0.00020280980007812135
2025-11-12,AGG,0.0019657595012159,0.0020781587779667,0.0021192378285202662,0.0001534783273043662
2025-11-13,AGG,0.0019746428818383,0.0020017671567461,0.0016454127481764743,0.00032923013366182555
