Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-05-03,LLY,0.0150020772147544,0.01522758880579616
2024-05-03,LMT,0.008931259451031,0.012954655611069956
2024-05-03,MSFT,0.011101836716554,0.015666042489457365
2024-05-03,NEE,0.0141602305314083,0.01212927270847837
2024-05-03,PG,0.0070599482514986,0.00810758270296749
2024-05-03,QQQ,0.0061502167344515,0.012809819138263788
2024-05-03,SPY,0.0054381176052486,0.012492091637440375
2024-05-03,TLT,0.0080398014809079,0.012465694654355809
2024-05-03,UNH,0.0138509091449626,0.01432285591057596
2024-05-03,V,0.0083052023671811,0.009762813604707939
2024-05-03,VNQ,0.0105490757444698,0.013467796455720793
2024-05-03,VXUS,0.0063306193058498,0.012163864518382748
2024-05-03,VZ,0.0108726887414941,0.014932816929115163
2024-05-03,XOM,0.0132224117279522,0.012550382581834489
2024-05-06,AAPL,0.0086691550392277,0.014420822783069854
2024-05-06,AGG,0.0032867687156343,0.005856093114570126
2024-05-06,AMZN,0.0079078994126594,0.01519998150010571
2024-05-06,CAT,0.0135304474455145,0.015313381229868939
2024-05-06,GLD,0.0106215820122487,0.01260546728175326
2024-05-06,JPM,0.0150108545800257,0.012928971019597273
2024-05-06,KO,0.0071574347547586,0.012418520250028488
2024-05-06,LLY,0.0122687781652063,0.0158112700696374
2024-05-06,LMT,0.0089380273844905,0.012553051043231367
2024-05-06,MSFT,0.010535611181059,0.01515967488203589
2024-05-06,NEE,0.0142176362290678,0.012984521431237676
2024-05-06,PG,0.0077447722115759,0.008095763187822482
2024-05-06,QQQ,0.0057846697577336,0.011047544535079525
2024-05-06,SPY,0.0050356704802821,0.012211038244639259
2024-05-06,TLT,0.0083606866303565,0.012402469475971107
2024-05-06,UNH,0.0142708522629669,0.014069792822471627
2024-05-06,V,0.0077102410338855,0.01255301276076915
2024-05-06,VNQ,0.0106508532284131,0.013243677057872978
2024-05-06,VXUS,0.0064463164272166,0.012163864518382748
2024-05-06,VZ,0.011009080104644,0.015434285696123963
2024-05-06,XOM,0.0135520370389994,0.012535757971325738
2024-05-07,AAPL,0.0087236170667956,0.01444193728124237
2024-05-07,AGG,0.0033179298751704,0.005799933045681347
2024-05-07,AMZN,0.0084364171511144,0.01510812562762718
2024-05-07,CAT,0.0134315108235057,0.015078775568016156
2024-05-07,GLD,0.0108745817323517,0.012615136565228861
2024-05-07,JPM,0.0152161484864217,0.012717776862509949
2024-05-07,KO,0.0071286737134874,0.012398244040319275
2024-05-07,LLY,0.0120794679261374,0.01519998150010571
2024-05-07,LMT,0.0089679515800773,0.01238527533320994
2024-05-07,MSFT,0.0110048736390508,0.01510712784171713
2024-05-07,NEE,0.0142120173539034,0.012922015323254437
2024-05-07,PG,0.007680877246665,0.008894329578004788
2024-05-07,QQQ,0.0071020837692561,0.01095940047261328
2024-05-07,SPY,0.0055789131793555,0.01222122938506644
2024-05-07,TLT,0.0084006010788627,0.01222122938506644
2024-05-07,UNH,0.0140331384986162,0.013743593551979773
2024-05-07,V,0.0072314628146076,0.012753980035186763
2024-05-07,VNQ,0.0104948682545873,0.011226034444285209
2024-05-07,VXUS,0.006721981021945,0.012249555331184915
2024-05-07,VZ,0.0111276161495394,0.014854664732752957
2024-05-07,XOM,0.013572039764376,0.012550382581834489
2024-05-08,AAPL,0.0090455650972804,0.013768614751074253
2024-05-08,AGG,0.0032563702270441,0.0058986908847165394
2024-05-08,AMZN,0.0097994106436738,0.015132937583899171
2024-05-08,CAT,0.0134332634519292,0.015055092278275223
2024-05-08,GLD,0.010928188558697,0.012477194601484798
2024-05-08,JPM,0.0145669527560188,0.011056674143726906
2024-05-08,KO,0.0071272475187022,0.010563881985677348
2024-05-08,LLY,0.0119799777132863,0.015122312867600162
2024-05-08,LMT,0.0090980373612216,0.010921183912114319
2024-05-08,MSFT,0.011003220474389,0.015124630772977836
2024-05-08,NEE,0.014176626576334,0.011714099410534832
2024-05-08,PG,0.0082529405962444,0.008870513096633803
2024-05-08,QQQ,0.0070965026400048,0.011144368768221818
2024-05-08,SPY,0.0055806970169946,0.012207118250165665
2024-05-08,TLT,0.0082414117241238,0.012848643482572048
2024-05-08,UNH,0.0140094980897481,0.01363977036613914
2024-05-08,V,0.0075156094508914,0.01277967880083604
2024-05-08,VNQ,0.0102632465573792,0.012392062456559428
2024-05-08,VXUS,0.0067222993963989,0.01277967880083604
2024-05-08,VZ,0.0111401295155898,0.014771396982448184
2024-05-08,XOM,0.0137001061761332,0.012516907388376308
2024-05-09,AAPL,0.009154453152888,0.014527812739600425
2024-05-09,AGG,0.0038867271741747,0.00591573683499484
2024-05-09,AMZN,0.0095983504291942,0.015074382459894215
2024-05-09,CAT,0.0123089941231471,0.015166308889653974
2024-05-09,GLD,0.0131909085175091,0.012520611503865407
2024-05-09,JPM,0.0148214077573626,0.011109898661692857
2024-05-09,KO,0.0072070106778147,0.010031642447538371
2024-05-09,LLY,0.0120523004330353,0.015085279650550905
2024-05-09,LMT,0.0090672423605409,0.011220975779047127
2024-05-09,MSFT,0.0110116284230621,0.015125826434612865
2024-05-09,NEE,0.01396934949399,0.013595110270262894
2024-05-09,PG,0.0084275769888614,0.008215293435141957
2024-05-09,QQQ,0.0071391927565788,0.011142602240621892
2024-05-09,SPY,0.0055297728527206,0.012207118250165665
2024-05-09,TLT,0.0093535369777101,0.012798699548375146
2024-05-09,UNH,0.0147346027456782,0.013614630535663983
2024-05-09,V,0.0075528437250041,0.012815234830386983
2024-05-09,VNQ,0.0094911066804762,0.011938387633228338
2024-05-09,VXUS,0.0071498687026262,0.012826615234522852
2024-05-09,VZ,0.0113593630143727,0.013435750813093127
2024-05-09,XOM,0.0130144950219297,0.012437232383088533
2024-05-10,AAPL,0.0102235449886518,0.014705577486308708
2024-05-10,AGG,0.0038572801976051,0.005938107576571302
2024-05-10,AMZN,0.0099927759613355,0.015197507729378126
2024-05-10,CAT,0.0120629355883115,0.015096573416233279
2024-05-10,GLD,0.0132320312368261,0.012450218900013637
2024-05-10,JPM,0.0147680097702715,0.012182499006075447
2024-05-10,KO,0.007210481142541,0.008078627073045628
2024-05-10,LLY,0.0113963643277302,0.015286915414853384
2024-05-10,LMT,0.0091723865937717,0.010935856850080104
2024-05-10,MSFT,0.0111158115773484,0.013802902847957323
2024-05-10,NEE,0.0143722096719729,0.013626198378036403
2024-05-10,PG,0.0083675879549047,0.008881365565438155
2024-05-10,QQQ,0.0071478875721053,0.011140771077835369
2024-05-10,SPY,0.0055437411745943,0.012798699548375146
2024-05-10,TLT,0.0093933003438693,0.012930423737365321
2024-05-10,UNH,0.0146249531857704,0.013624514649978013
2024-05-10,V,0.007864800457173,0.012629796673446568
2024-05-10,VNQ,0.0094980519331608,0.012077163024153117
2024-05-10,VXUS,0.007166491035411,0.010913561867802443
2024-05-10,VZ,0.011305155427785,0.011383445586964101
2024-05-10,XOM,0.0130493707509354,0.012535236114374158
2024-05-13,AAPL,0.0184971065023657,0.013951553918719441
2024-05-13,AGG,0.0039191656740753,0.003762301633016662
2024-05-13,AMZN,0.0099303058577669,0.015138931359556069
2024-05-13,CAT,0.0118960671700032,0.015096573416233279
2024-05-13,GLD,0.0130397949118834,0.012492091637440375
2024-05-13,JPM,0.0159240327948066,0.012172307865648263
2024-05-13,KO,0.0071239377470013,0.008202329422575323
2024-05-13,LLY,0.0112527143422854,0.015161404648133727
2024-05-13,LMT,0.0094087168851286,0.010434161795261585
2024-05-13,MSFT,0.0112665685192068,0.011482125219522772
2024-05-13,NEE,0.0191219757621161,0.013664996579675041
2024-05-13,PG,0.0082454933685715,0.010650285704221446
2024-05-13,QQQ,0.0072124225896123,0.011899657254237346
2024-05-13,SPY,0.0055393330691138,0.012377271871454067
2024-05-13,TLT,0.009635252088071,0.012474926159541497
2024-05-13,UNH,0.014653406150219,0.01336469868527539
2024-05-13,V,0.0078122404847255,0.012398244040319275
2024-05-13,VNQ,0.0095077573382343,0.012172307865648263
2024-05-13,VXUS,0.0074461206038104,0.01048646936044089
2024-05-13,VZ,0.0112771879909535,0.011077302010492358
2024-05-13,XOM,0.0131235467025265,0.012520827382849901
2024-05-14,AAPL,0.0192061178543412,0.011871531183172135
2024-05-14,AGG,0.004006454393423,0.003762301633016662
2024-05-14,AMZN,0.009922652825818,0.01506207098210596
2024-05-14,CAT,0.0119010554521216,0.015070805910745893
2024-05-14,GLD,0.0128958293217123,0.012484023380353657
2024-05-14,JPM,0.015789740192263,0.012182499006075447
2024-05-14,KO,0.0073196543847146,0.010519475937416733
2024-05-14,LLY,0.0113041059033323,0.015152318915061764
2024-05-14,LMT,0.009440077142641,0.011203562524557955
2024-05-14,MSFT,0.0118589949474357,0.011435003888945678
2024-05-14,NEE,0.0189477184402124,0.013606902583605411
2024-05-14,PG,0.0088402826032624,0.00979060811083809
2024-05-14,QQQ,0.0075374040293183,0.011629193220538354
2024-05-14,SPY,0.0057015144907567,0.012399893346319408
2024-05-14,TLT,0.0096912870674671,0.012328637146336904
2024-05-14,UNH,0.0146300780634786,0.010990130777352614
2024-05-14,V,0.0084482773514314,0.012769853988821422
2024-05-14,VNQ,0.0095643714886946,0.012158196730747488
2024-05-14,VXUS,0.0077018817632223,0.008520397664395957
2024-05-14,VZ,0.0118316107968964,0.011146979950055551
2024-05-14,XOM,0.0131274657806053,0.012492091637440375
2024-05-15,AAPL,0.0191614318952156,0.01276695658165389
2024-05-15,AGG,0.0038937787873826,0.0041631233728617115
2024-05-15,AMZN,0.010512715429782,0.015013627410193
2024-05-15,CAT,0.0117066845292011,0.015098202746267046
2024-05-15,GLD,0.0125865152337336,0.012211038244639259
2024-05-15,JPM,0.0160391933888481,0.012182499006075447
2024-05-15,KO,0.0073309102854509,0.008088366283488054
2024-05-15,LLY,0.0100441016427563,0.014730370229697745
2024-05-15,LMT,0.0093315309826951,0.012507013374641196
2024-05-15,MSFT,0.0113623104627318,0.014031712592131434
2024-05-15,NEE,0.0184721395473152,0.013423579286550184
2024-05-15,PG,0.0089449230023668,0.008857312944208244
2024-05-15,QQQ,0.006968340477677,0.011866117942714425
2024-05-15,SPY,0.0051222261081995,0.012799051105854966
2024-05-15,TLT,0.0097654499767534,0.012429669820597726
2024-05-15,UNH,0.014680586387595,0.011504930127351124
2024-05-15,V,0.0077884261671365,0.012157528340861798
2024-05-15,VNQ,0.0090543122896323,0.012172307865648263
2024-05-15,VXUS,0.0076464410543585,0.011194236854592043
2024-05-15,VZ,0.0118326731360769,0.011658867671680763
2024-05-15,XOM,0.0129293577205947,0.012484023380353657
2024-05-16,AAPL,0.0193971901821908,0.011807264360546608
2024-05-16,AGG,0.0038763960248048,0.0038254637047013835
2024-05-16,AMZN,0.0101184002554628,0.01512930021302173
2024-05-16,CAT,0.0109008688356664,0.015246417645454298
2024-05-16,GLD,0.0129929033830238,0.012211038244639259
2024-05-16,JPM,0.0160268415384538,0.012182499006075447
2024-05-16,KO,0.0072978347616245,0.007752973978250347
2024-05-16,LLY,0.0084512306783467,0.015234835643743392
2024-05-16,LMT,0.0093215781552065,0.012605906107039053
2024-05-16,MSFT,0.0112374480291335,0.011336302422113309
2024-05-16,NEE,0.0184140627262382,0.013394032486404259
2024-05-16,PG,0.0087602545428986,0.008842649116557461
2024-05-16,QQQ,0.0069029647531745,0.011671624675636833
2024-05-16,SPY,0.005067522803821,0.012799051105854966
2024-05-16,TLT,0.0098817116928331,0.01193238367821669
2024-05-16,UNH,0.0145311688227196,0.011942088709335823
2024-05-16,V,0.0077697063385281,0.012197472715254757
2024-05-16,VNQ,0.0090544028788599,0.012182499006075447
2024-05-16,VXUS,0.0076973681623321,0.012381035095480563
2024-05-16,VZ,0.0117818285206681,0.012803871444216575
2024-05-16,XOM,0.0129644854636501,0.012415839491659584
2024-05-17,AAPL,0.0195869675959834,0.011185606735749394
2024-05-17,AGG,0.0038968942155216,0.004783869488764064
2024-05-17,AMZN,0.0100414867265217,0.014676685911404065
2024-05-17,CAT,0.0099906133483541,0.015284600873164194
2024-05-17,GLD,0.0123533019572179,0.012127650019535401
2024-05-17,JPM,0.0158350374442046,0.012234258831589327
2024-05-17,KO,0.0072287497804222,0.006163478684793045
2024-05-17,LLY,0.0082382306013973,0.014830861290622312
2024-05-17,LMT,0.0093000178147574,0.008017021236481707
2024-05-17,MSFT,0.0114242897898845,0.011308488035530261
2024-05-17,NEE,0.0185062643579067,0.013373719155418413
2024-05-17,PG,0.00881418215123,0.008045302143577935
2024-05-17,QQQ,0.0071522419291322,0.012182499006075447
2024-05-17,SPY,0.0052802838657707,0.01245753380067407
2024-05-17,TLT,0.0100484931248359,0.01245753380067407
2024-05-17,UNH,0.014524836759784,0.012068590450944073
2024-05-17,V,0.0077892225760822,0.01277795579055207
2024-05-17,VNQ,0.0090861164186061,0.01216838787117467
2024-05-17,VXUS,0.0076662796995487,0.01245753380067407
2024-05-17,VZ,0.0117929134918657,0.013392990949512937
2024-05-17,XOM,0.0121958565689927,0.012097129689507885
2024-05-20,AAPL,0.0199875563865671,0.011159219474009758
2024-05-20,AGG,0.0039357660595139,0.0055609848334819655
2024-05-20,AMZN,0.0100585996981326,0.015145704060431277
2024-05-20,CAT,0.0089956713894284,0.015281359601134394
2024-05-20,GLD,0.0123528755053673,0.012172307865648263
2024-05-20,JPM,0.0124686168863784,0.01241364847155787
2024-05-20,KO,0.0070171173061263,0.006150974326552823
2024-05-20,LLY,0.0078897984364076,0.014827665087795332
2024-05-20,LMT,0.009303698349208,0.007656982949540414
2024-05-20,MSFT,0.0113509801429447,0.01120546884961298
2024-05-20,NEE,0.0192581857769385,0.011761788924758633
2024-05-20,PG,0.0089116113430429,0.006183914142730733
2024-05-20,QQQ,0.0071413919421494,0.012182499006075447
2024-05-20,SPY,0.0052824648485695,0.010943631722997803
2024-05-20,TLT,0.010132225916768,0.01242637049138168
2024-05-20,UNH,0.0146397090133316,0.012172307865648263
2024-05-20,V,0.0080757975842781,0.012922133466646496
2024-05-20,VNQ,0.0090556229872415,0.01216838787117467
2024-05-20,VXUS,0.0077740681766651,0.010720488660348524
2024-05-20,VZ,0.0123469257593616,0.01248525521975893
2024-05-20,XOM,0.0125743544594266,0.012383146648953309
2024-05-21,AAPL,0.0209049416013921,0.011159219474009758
2024-05-21,AGG,0.0039668772127472,0.004789926242436962
2024-05-21,AMZN,0.0108277095259903,0.015491472614352767
2024-05-21,CAT,0.0097414678931851,0.015161113559938077
2024-05-21,GLD,0.0127708462291917,0.012172307865648263
2024-05-21,JPM,0.0117501507994297,0.01213667067646276
2024-05-21,KO,0.0071128082551192,0.006185561140133876
2024-05-21,LLY,0.0070035834266092,0.014510989530891581
2024-05-21,LMT,0.0098141835866416,0.007746599454824528
2024-05-21,MSFT,0.0112844660052497,0.011274844515631604
2024-05-21,NEE,0.020194544313933,0.011792464457143364
2024-05-21,PG,0.0088881297064021,0.006177170992936837
2024-05-21,QQQ,0.0075490993489859,0.012135325279818936
2024-05-21,SPY,0.0053706551307078,0.008095763187822482
2024-05-21,TLT,0.0102873142220056,0.012452411287805464
2024-05-21,UNH,0.0144011788377278,0.01204093552259498
2024-05-21,V,0.0082828854172779,0.013058818101120665
2024-05-21,VNQ,0.0090752460764841,0.012761776190765848
2024-05-21,VXUS,0.0077615065064116,0.008231415301765955
2024-05-21,VZ,0.0120150172614681,0.012534429333644284
2024-05-21,XOM,0.0137818454873736,0.012573236959922858
2024-05-22,AAPL,0.0210030691968122,0.011001620305717599
2024-05-22,AGG,0.0039450448533065,0.0041285152416346985
2024-05-22,AMZN,0.0113401618984371,0.015486797480852656
2024-05-22,CAT,0.0096858417030355,0.015156584411256543
2024-05-22,GLD,0.012582920424559,0.012364197464600466
2024-05-22,JPM,0.0119765843676082,0.012427645321408283
2024-05-22,KO,0.0074295883575517,0.0061607216428346935
2024-05-22,LLY,0.0070994795135178,0.013928355009747411
2024-05-22,LMT,0.0098100462193548,0.008069222334123202
2024-05-22,MSFT,0.0113954434705626,0.011248457253891968
2024-05-22,NEE,0.0202108256313926,0.012120419280938448
2024-05-22,PG,0.0088941924150791,0.00616522816565425
2024-05-22,QQQ,0.007620513060395,0.012234258831589327
2024-05-22,SPY,0.0053158959323512,0.008832621097665886
2024-05-22,TLT,0.0102926510633743,0.012436561631808863
2024-05-22,UNH,0.0144007460180858,0.01205839931051689
2024-05-22,V,0.0083849186212654,0.01305982805355233
2024-05-22,VNQ,0.0088575060771623,0.012161528626662713
2024-05-22,VXUS,0.0076939757076634,0.010718373994427398
2024-05-22,VZ,0.011988526066817,0.012585845245332178
2024-05-22,XOM,0.0132449794757158,0.014811886385612517
2024-05-23,AAPL,0.0201398600939684,0.011987800966862838
2024-05-23,AGG,0.0038591063261085,0.0041285152416346985
2024-05-23,AMZN,0.0118772804046665,0.01543512255921613
2024-05-23,CAT,0.0096230426381899,0.015121942196306002
2024-05-23,GLD,0.0118154719908092,0.013384495411721188
2024-05-23,JPM,0.0122397500548685,0.012909829433789561
2024-05-23,KO,0.007725117586738,0.005976957574502606
2024-05-23,LLY,0.0071018272997746,0.013865147792983899
2024-05-23,LMT,0.0098754284327148,0.0062344695382870515
2024-05-23,MSFT,0.0112533279064145,0.011103796997060869
2024-05-23,NEE,0.0203344639959206,0.013400255651909374
2024-05-23,PG,0.0082617036963744,0.007828711953399953
2024-05-23,QQQ,0.0081007364574051,0.012234258831589327
2024-05-23,SPY,0.0050304499554413,0.010484164654172824
2024-05-23,TLT,0.0101362896024956,0.012543582234529019
2024-05-23,UNH,0.0149400283156385,0.012187454333108597
2024-05-23,V,0.0083474034478738,0.013053998390141364
2024-05-23,VNQ,0.0073593401141305,0.01302780765156075
2024-05-23,VXUS,0.0077691177188183,0.01128935370481368
2024-05-23,VZ,0.0127543692004696,0.012555017366942532
2024-05-23,XOM,0.0145136885902101,0.01617052013877882
2024-05-24,AAPL,0.0199731399089851,0.013545616604443199
2024-05-24,AGG,0.0038645095021935,0.003771313504973019
2024-05-24,AMZN,0.0118721408429476,0.014938288859920268
2024-05-24,CAT,0.0096746352273868,0.015306540573192822
2024-05-24,GLD,0.0118656430057234,0.01280413595338533
2024-05-24,JPM,0.0114519955248562,0.011641429022778971
2024-05-24,KO,0.0077395332267066,0.0060366804825239505
2024-05-24,LLY,0.0073860515927462,0.013828233189569264
2024-05-24,LMT,0.0100425652691139,0.006019498919478462
2024-05-24,MSFT,0.0112516230152602,0.01111526929527256
2024-05-24,NEE,0.0200436254832895,0.013586767790388423
2024-05-24,PG,0.0085783887299604,0.006372046660405646
2024-05-24,QQQ,0.0082041629852924,0.012798999399783604
2024-05-24,SPY,0.004926413181971,0.008845585110232519
2024-05-24,TLT,0.0101336677011637,0.012454874242921847
2024-05-24,UNH,0.0147073174192458,0.012674964662261796
2024-05-24,V,0.0086647367968536,0.013083633852056601
2024-05-24,VNQ,0.0079997340903709,0.012511652202843497
2024-05-24,VXUS,0.0075313260229761,0.011283459742951907
2024-05-24,VZ,0.0127190293345099,0.012900517147964809
2024-05-24,XOM,0.0145212523595239,0.014512896194952957
2024-05-28,AAPL,0.0202103593216111,0.01120397643776891
2024-05-28,AGG,0.0038526352881354,0.0036493548931095794
2024-05-28,AMZN,0.0144946001331198,0.014715133134544183
2024-05-28,CAT,0.009634463951493,0.01729425020864614
2024-05-28,GLD,0.0117437989844489,0.014531495145187394
2024-05-28,JPM,0.0113991577135044,0.012703261436953163
2024-05-28,KO,0.0076616327400617,0.005910890307395053
2024-05-28,LLY,0.007600371936056,0.013965307327416883
2024-05-28,LMT,0.008979658248413,0.006269950373054924
2024-05-28,MSFT,0.0112413099183246,0.011080709549914587
2024-05-28,NEE,0.0198545594819339,0.012367712657526344
2024-05-28,PG,0.0079457083482179,0.008053613073426396
2024-05-28,QQQ,0.0081979714480432,0.012752291050019855
2024-05-28,SPY,0.0049226146069457,0.008129225879314368
