Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2025-07-01,AGG,0.0025705160772087,0.0029728741114505,0.004820853429189174,0.0022503373519804737
2025-07-02,AGG,0.0025603265402221,0.0029883708058529,0.004980638478940796,0.0024203119387186957
2025-07-03,AGG,0.0031623127090273,0.0027885718139148,0.004880266616379896,0.0017179539073525962
2025-07-07,AGG,0.0030140758986765,0.0028525804179293,0.005152264746381568,0.0021381888477050677
2025-07-08,AGG,0.0030041401330872,0.0025581041451073,0.004669629263352518,0.0016654891302653185
2025-07-09,AGG,0.0029030315439344,0.0026800457083204,0.005018717255396283,0.002115685711461883
2025-07-10,AGG,0.0029128330863375,0.0026638835165679,0.004783420318488978,0.001870587232151478
2025-07-11,AGG,0.0027624492027738,0.002780055120316,0.005176872321744977,0.002414423118971177
2025-07-14,AGG,0.0027571908665499,0.0026582806812459,0.004795541704980366,0.002038350838430466
2025-07-15,AGG,0.0026290519600245,0.0026186253688245,0.004984032199418349,0.0023549802393938494
2025-07-16,AGG,0.0027016220391289,0.0025871198017416,0.0047865603386828826,0.0020849382995539825
2025-07-17,AGG,0.0028272894698585,0.0025004575307418,0.004610752492038558,0.0017834630221800585
2025-07-18,AGG,0.0028592117912161,0.0025275238770345,0.004546882153354755,0.0016876703621386546
2025-07-21,AGG,0.0028360827754831,0.0025892425415668,0.0045769236366761945,0.0017408408611930947
2025-07-22,AGG,0.0028358394959537,0.002585528915009,0.004253820743243229,0.0014179812472895291
2025-07-23,AGG,0.0027674368078138,0.0024764254106029,0.004394637429064079,0.0016272006212502792
2025-07-24,AGG,0.0028306335672214,0.0024793279219065,0.004426998592538391,0.0015963650253169913
2025-07-25,AGG,0.0030451465590058,0.0024245925709685,0.004335317544200794,0.001290170985194994
2025-07-28,AGG,0.003051871657245,0.0023598031129529,0.004306467297063292,0.001254595639818292
2025-07-29,AGG,0.0028457779153752,0.0024983931455639,0.004516568372957681,0.0016707904575824807
2025-07-30,AGG,0.002741403914986,0.0025705160772087,0.004590170327293627,0.0018487664123076272
2025-07-31,AGG,0.0027442685416025,0.0025603265402221,0.0044902597261081735,0.0017459911845056734
2025-08-01,AGG,0.0020288480204109,0.0031623127090273,0.00482214285086064,0.00279329483044974
2025-08-04,AGG,0.0021166698896732,0.0030140758986765,0.004321881113009806,0.002205211223336606
2025-08-05,AGG,0.0022687874624632,0.0030041401330872,0.004362618329691578,0.002093830867228378
2025-08-06,AGG,0.0024225973268266,0.0029030315439344,0.004152047556829557,0.0017294502300029572
2025-08-07,AGG,0.0025895077797792,0.0029128330863375,0.004253386813045816,0.001663879033266616
2025-08-08,AGG,0.00258435800101,0.0027624492027738,0.003964610906493114,0.0013802529054831136
2025-08-11,AGG,0.0026652605888506,0.0027571908665499,0.003980255276374675,0.0013149946875240753
2025-08-12,AGG,0.0026716394385859,0.0026290519600245,0.003841722533000528,0.0011700830944146277
2025-08-13,AGG,0.0026047442216747,0.0027016220391289,0.0041143378307884095,0.0015095936091137096
2025-08-14,AGG,0.0024975025647108,0.0028272894698585,0.004356618339109424,0.0018591157743986244
2025-08-15,AGG,0.0024369449257689,0.0028592117912161,0.004377812625755952,0.0019408676999870525
2025-08-18,AGG,0.0023892261292077,0.0028360827754831,0.004320260160158771,0.001931034030951071
2025-08-19,AGG,0.0024671592063926,0.0028358394959537,0.004317127724506542,0.001849968518113942
2025-08-20,AGG,0.0026042953633199,0.0027674368078138,0.004101902848789633,0.0014976074854697332
2025-08-21,AGG,0.0025090184582269,0.0028306335672214,0.00431486359238302,0.0018058451341561197
2025-08-22,AGG,0.0022923859344427,0.0030451465590058,0.004612107027330503,0.002319721092887803
2025-08-25,AGG,0.0022501567011059,0.003051871657245,0.0045041257409112745,0.0022539690398053745
2025-08-26,AGG,0.0023197126627308,0.0028457779153752,0.004288559073653834,0.0019688464109230337
2025-08-27,AGG,0.0023570011403908,0.002741403914986,0.00418832125745092,0.0018313201170601198
2025-08-28,AGG,0.002350969514479,0.0027442685416025,0.004106422351656858,0.0017554528371778585
2025-08-29,AGG,0.0023372161701226,0.0020288480204109,0.003611922724411895,0.001274706554289295
2025-09-02,AGG,0.002218748862336,0.0021166698896732,0.004037790377742059,0.0018190415154060594
2025-09-03,AGG,0.0021550961427777,0.0022687874624632,0.0042054988925538835,0.0020504027497761836
2025-09-04,AGG,0.0020069988143385,0.0024225973268266,0.004306041937392868,0.002299043123054368
2025-09-05,AGG,0.0017702423270591,0.0025895077797792,0.004456492254314295,0.0026862499272551944
2025-09-08,AGG,0.0016786816980457,0.00258435800101,0.004298676997876536,0.0026199952998308363
2025-09-09,AGG,0.0016598517841207,0.0026652605888506,0.0043505495631393915,0.0026906977790186913
2025-09-10,AGG,0.0015994843565729,0.0026716394385859,0.004428569478494796,0.002829085121921896
2025-09-11,AGG,0.0015572562807563,0.0026047442216747,0.0042911500720244425,0.0027338937912681424
2025-09-12,AGG,0.0018098664530874,0.0024975025647108,0.004253124508927876,0.0024432580558404757
2025-09-15,AGG,0.0018196356355848,0.0024369449257689,0.004265331429144221,0.0024456957935594208
2025-09-16,AGG,0.0018485459944058,0.0023892261292077,0.004113992561516084,0.002265446567110284
2025-09-17,AGG,0.0017961541409643,0.0024671592063926,0.004325497499149705,0.0025293433581854053
2025-09-18,AGG,0.0017938138425508,0.0026042953633199,0.004650470228396781,0.002856656385845981
2025-09-19,AGG,0.0018428651540418,0.0025090184582269,0.004492075734586147,0.002649210580544347
2025-09-22,AGG,0.0018158951600556,0.0022923859344427,0.0043003499231855195,0.0024844547631299196
2025-09-23,AGG,0.0018040921572708,0.0022501567011059,0.00434760318328101,0.0025435110260102105
2025-09-24,AGG,0.0017154215869227,0.0023197126627308,0.004447143658875493,0.002731722071952793
2025-09-25,AGG,0.0017418045134684,0.0023570011403908,0.0044538579434946525,0.0027120534300262523
2025-09-26,AGG,0.0017431716273695,0.002350969514479,0.00439548387252537,0.00265231224515587
2025-09-29,AGG,0.0017200752780836,0.0023372161701226,0.004412178164642077,0.002692102886558477
2025-09-30,AGG,0.0017114446435811,0.002218748862336,0.004246263938333085,0.0025348192947519848
2025-10-01,AGG,0.0020354726865993,0.0021550961427777,0.004811246498528727,0.002775773811929427
2025-10-02,AGG,0.0020830920561054,0.0020069988143385,0.004466802515773267,0.0023837104596678665
2025-10-03,AGG,0.0020702091543783,0.0017702423270591,0.0043780281761219494,0.0023078190217436494
2025-10-06,AGG,0.0020224498062303,0.0016786816980457,0.004502173805820769,0.0024797239995904695
2025-10-07,AGG,0.0019941088077718,0.0016598517841207,0.004453251883914398,0.0024591430761425983
2025-10-08,AGG,0.002094743830808,0.0015994843565729,0.004246646609098247,0.002151902778290247
2025-10-09,AGG,0.0022262166367896,0.0015572562807563,0.00428960319519698,0.0020633865584073798
2025-10-10,AGG,0.002038873756514,0.0018098664530874,0.004556211676033622,0.0025173379195196225
2025-10-13,AGG,0.0019938201088436,0.0018196356355848,0.004296307121694765,0.0023024870128511648
2025-10-14,AGG,0.002078147140699,0.0018485459944058,0.004299063461170611,0.002220916320471611
2025-10-15,AGG,0.0020781587779667,0.0017961541409643,0.004243062291504573,0.002164903513537873
2025-10-16,AGG,0.0020017671567461,0.0017938138425508,0.004238084076985841,0.002236316920239741
2025-10-17,AGG,0.001996996854204,0.0018428651540418,0.004331400893233497,0.0023344040390294966
2025-10-20,AGG,0.001945828580646,0.0018158951600556,0.004381966500210548,0.0024361379195645474
2025-10-21,AGG,0.0019332521729668,0.0018040921572708,0.004310068714118893,0.0023768165411520927
2025-10-22,AGG,0.0019342067354223,0.0017154215869227,0.004226468953139183,0.0022922622177168825
2025-10-23,AGG,0.0019372428805099,0.0017418045134684,0.004378229527921516,0.0024409866474116165
2025-10-24,AGG,0.002008858904119,0.0017431716273695,0.0043440183041967215,0.0023351594000777217
2025-10-27,AGG,0.0020589997498338,0.0017200752780836,0.004245974973896272,0.0021869752240624724
2025-10-28,AGG,0.0020889607062498,0.0017114446435811,0.004267588813430485,0.0021786281071806855
2025-10-29,AGG,0.0018037891392545,0.0020354726865993,0.004903650895375283,0.0030998617561207834
2025-10-30,AGG,0.0017759839812019,0.0020830920561054,0.00493155074565256,0.00315556676445066
2025-10-31,AGG,0.0020463985203261,0.0020702091543783,0.004863548451452676,0.002817149931126576
2025-11-03,AGG,0.0020389214481658,0.0020224498062303,0.004312613009582546,0.0022736915614167464
2025-11-04,AGG,0.0020728600856852,0.0019941088077718,0.004228121491719215,0.0021552614060340153
2025-11-05,AGG,0.0020507680662456,0.002094743830808,0.00437455962786646,0.0023237915616208605
2025-11-06,AGG,0.0019071452620785,0.0022262166367896,0.004559584655864122,0.0026524393937856217
2025-11-07,AGG,0.0019409073279289,0.002038873756514,0.004221822871346082,0.0022809155434171825
2025-11-10,AGG,0.0019495509064939,0.0019938201088436,0.0041498314440852994,0.002200280537591399
2025-11-11,AGG,0.0019673339506254,0.002078147140699,0.004235016036704828,0.002267682086079428
2025-11-12,AGG,0.0019657595012159,0.0020781587779667,0.0040445425387990765,0.0020787830375831764
2025-11-13,AGG,0.0019746428818383,0.0020017671567461,0.004224870285604289,0.002250227403765989
2025-11-14,AGG,0.0019651157173606,0.001996996854204,0.004232419428050433,0.002267303710689833
2025-11-17,AGG,0.0020052453837535,0.001945828580646,0.00408701867984488,0.0020817732960913796
2025-11-18,AGG,0.0020059810464247,0.0019332521729668,0.003961812391413137,0.0019558313449884366
2025-11-19,AGG,0.0020722541419462,0.0019342067354223,0.003936311382619878,0.0018640572406736782
2025-11-20,AGG,0.0020956260112847,0.0019372428805099,0.0038106631974124568,0.0017150371861277569
2025-11-21,AGG,0.0020302563086978,0.002008858904119,0.0038134641162199147,0.0017832078075221145
2025-11-24,AGG,0.0019761445589034,0.0020589997498338,0.0037690317136393654,0.0017928871547359653
2025-11-25,AGG,0.0020081216867742,0.0020889607062498,0.003738649602401129,0.0017305279156269292
2025-11-26,AGG,0.0019719418677414,0.0018037891392545,0.003470013524717163,0.001498071656975763
2025-11-28,AGG,0.0019697888750782,0.0017759839812019,0.003672237026133153,0.001702448151054953
2025-12-01,AGG,0.0016927996663442,0.0020463985203261,0.004266296520717718,0.0025734968543735183
2024-01-02,AMZN,0.0138547304292128,0.0123664922099154,0.012591837917466996,0.0012628925117458036
2024-01-03,AMZN,0.0145951322112462,0.0120666672855155,0.012665396568430798,0.0019297356428154017
2024-01-04,AMZN,0.0208189522952317,0.0131433384161394,0.015284877305159272,0.005534074990072427
2024-01-05,AMZN,0.0211734801107739,0.0126771531235159,0.014056664643865742,0.0071168154669081565
2024-01-08,AMZN,0.0209635053092928,0.013536001955201,0.015431607777428632,0.005531897531864168
2024-01-09,AMZN,0.020868599398235,0.0139047783980321,0.01458916734065768,0.006279432057577319
2024-01-10,AMZN,0.0208643405403832,0.013958001465754,0.01416459521982558,0.006699745320557619
2024-01-11,AMZN,0.0214220297784285,0.0139165274903654,0.01160584444359582,0.00981618533483268
2024-01-12,AMZN,0.0217062268615186,0.013892849371933,0.011686132906014775,0.010020093955503826
2024-01-16,AMZN,0.0223048748046938,0.0138885828194164,0.012719176626059519,0.009585698178634281
2024-01-17,AMZN,0.0221148807542628,0.0136242601022516,0.013010042165221714,0.009104838589041087
2024-01-18,AMZN,0.0222615390482086,0.0124121652350724,0.011982199028672962,0.010279340019535638
2024-01-19,AMZN,0.0222552440327297,0.012692991607133,0.012083494316841064,0.010171749715888637
2024-01-22,AMZN,0.0225903460219278,0.0124503031846334,0.0116787023841062,0.0109116436378216
2024-01-23,AMZN,0.0226009407820241,0.0123270891065339,0.01121978352867986,0.01138115725334424
2024-01-24,AMZN,0.0236698523273091,0.0123402995521119,0.010425125562791515,0.013244726764517586
2024-01-25,AMZN,0.0236811690600797,0.0123752388201057,0.010458624428061305,0.013222544632018395
2024-01-26,AMZN,0.0237174189896594,0.0124688491659086,0.010659374692937165,0.013058044296722235
2024-01-29,AMZN,0.0237679129072856,0.012722320719018,0.010700511275973584,0.013067401631312016
2024-01-30,AMZN,0.0234426990969424,0.0129906943943931,0.012593535632706317,0.010849163464236082
2024-01-31,AMZN,0.0227087889957539,0.0138547304292128,0.015515739888262301,0.007193049107491599
2024-02-01,AMZN,0.0222460186823704,0.0145951322112462,0.015890407496280165,0.006355611186090234
2024-02-02,AMZN,0.0142409043961312,0.0208189522952317,0.020776512605317262,0.006535608209186063
2024-02-05,AMZN,0.014847466636865,0.0211734801107739,0.01681415771492643,0.00196669107806143
2024-02-06,AMZN,0.0147716349865709,0.0209635053092928,0.0168109590245108,0.0020393240379399
2024-02-07,AMZN,0.0152301199972273,0.020868599398235,0.015475274388026636,0.0002451543907993365
2024-02-08,AMZN,0.015347572193638,0.0208643405403832,0.015384045698006377,3.647350436837733e-05
2024-02-09,AMZN,0.0148026344419712,0.0214220297784285,0.013847791856688808,0.0009548425852823911
2024-02-12,AMZN,0.0152227201884681,0.0217062268615186,0.014311038634761027,0.0009116815537070742
2024-02-13,AMZN,0.0143110672876043,0.0223048748046938,0.016772013271253324,0.002460945983649024
2024-02-14,AMZN,0.0142525776852193,0.0221148807542628,0.016409280743911795,0.0021567030586924947
2024-02-15,AMZN,0.0153282219870323,0.0222615390482086,0.016194327961209072,0.0008661059741767729
2024-02-16,AMZN,0.0153128016296966,0.0222552440327297,0.015178289766600774,0.00013451186309582606
2024-02-20,AMZN,0.0149043532169431,0.0225903460219278,0.016786294204728065,0.0018819409877849653
2024-02-21,AMZN,0.0150118679530576,0.0226009407820241,0.015912990986132945,0.0009011230330753447
2024-02-22,AMZN,0.0128965211173974,0.0236698523273091,0.017939437236484897,0.0050429161190874965
2024-02-23,AMZN,0.0129107530951367,0.0236811690600797,0.015988546526688262,0.0030777934315515624
2024-02-26,AMZN,0.0129176619331935,0.0237174189896594,0.01599733214809486,0.0030796702149013585
2024-02-27,AMZN,0.0129546842431675,0.0237679129072856,0.01593921965168133,0.002984535408513832
2024-02-28,AMZN,0.0130198383384631,0.0234426990969424,0.015698759798234225,0.0026789214597711247
2024-02-29,AMZN,0.0122520922960254,0.0227087889957539,0.01520898086027939,0.0029568885642539903
2024-03-01,AMZN,0.0121486925074594,0.0222460186823704,0.013859856570537944,0.0017111640630785435
2024-03-04,AMZN,0.0121180482446666,0.0142409043961312,0.011727994633221956,0.0003900536114446445
2024-03-05,AMZN,0.0112497426926662,0.014847466636865,0.014138334267247848,0.0028885915745816473
2024-03-06,AMZN,0.0117171242626383,0.0147716349865709,0.01358219619404195,0.0018650719314036498
2024-03-07,AMZN,0.0125640212406655,0.0152301199972273,0.013936433811012169,0.0013724125703466691
2024-03-08,AMZN,0.012320861640592,0.015347572193638,0.013992206208766667,0.001671344568174667
2024-03-11,AMZN,0.0111689557794736,0.0148026344419712,0.01519569163888337,0.004026735859409771
2024-03-12,AMZN,0.0105168375800753,0.0152227201884681,0.014950718456967542,0.004433880876892242
2024-03-13,AMZN,0.0109311188340801,0.0143110672876043,0.013346107850191153,0.002414989016111053
2024-03-14,AMZN,0.0114938672194266,0.0142525776852193,0.013099457964423696,0.0016055907449970958
2024-03-15,AMZN,0.0103987066619787,0.0153282219870323,0.01582747827069871,0.005428771608720009
2024-03-18,AMZN,0.0104308889037343,0.0153128016296966,0.014402348339035639,0.0039714594353013385
2024-03-19,AMZN,0.0107694208941682,0.0149043532169431,0.013881198369025429,0.0031117774748572295
2024-03-20,AMZN,0.0107982565341251,0.0150118679530576,0.013990485134102646,0.003192228599977547
2024-03-21,AMZN,0.0122619062120629,0.0128965211173974,0.012032915040537388,0.0002289911715255121
2024-03-22,AMZN,0.012724350495164,0.0129107530951367,0.010817513052193199,0.0019068374429708022
2024-03-25,AMZN,0.0130323924686096,0.0129176619331935,0.010627525565869055,0.002404866902740544
2024-03-26,AMZN,0.0134405548869325,0.0129546842431675,0.011593807804980368,0.0018467470819521319
2024-03-27,AMZN,0.0137279522643875,0.0130198383384631,0.011641706742823905,0.002086245521563595
2024-03-28,AMZN,0.0158935523561258,0.0122520922960254,0.010530205594111372,0.005363346762014429
2024-04-01,AMZN,0.0159676364407878,0.0121486925074594,0.010742635155833444,0.005225001284954355
2024-04-02,AMZN,0.0175990846267397,0.0121180482446666,0.010765169683820647,0.006833914942919052
2024-04-03,AMZN,0.018276376760534,0.0112497426926662,0.010168766756561639,0.008107610003972362
2024-04-04,AMZN,0.0194150813498185,0.0117171242626383,0.011830891207274354,0.007584190142544148
2024-04-05,AMZN,0.0184572105002965,0.0125640212406655,0.012962408802622838,0.0054948016976736624
2024-04-08,AMZN,0.0186816446715637,0.012320861640592,0.011339240816005888,0.007342403855557813
2024-04-09,AMZN,0.0186790371379421,0.0111689557794736,0.010876268857483107,0.007802768280458994
2024-04-10,AMZN,0.0187119398306838,0.0105168375800753,0.010125909383947137,0.008586030446736663
2024-04-11,AMZN,0.0184204838851705,0.0109311188340801,0.010096861999973186,0.008323621885197315
2024-04-12,AMZN,0.0182356037971532,0.0114938672194266,0.010828214417405991,0.00740738937974721
