Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-04-15,LMT,0.006930511192531251,0.012306615436899171
2024-04-15,XOM,0.010562880129944004,0.0126807612179513
2024-04-15,AMZN,0.017535788681615035,0.015552102736908551
2024-04-15,KO,0.0060758499600425475,0.011610681740842376
2024-04-16,VXUS,0.006460156684243685,0.010301419923267875
2024-04-16,AMZN,0.017590444873696754,0.015318380015130141
2024-04-16,AAPL,0.01680797826566566,0.017595017964407184
2024-04-16,LLY,0.022485923642718172,0.01437944468036948
2024-04-16,MSFT,0.0149163245263623,0.014742999359885295
2024-04-16,SPY,0.007588518896294572,0.01039208609704552
2024-04-16,GLD,0.010130643522194945,0.008354693989331214
2024-04-16,VNQ,0.008712434945047453,0.014544587161299896
2024-04-16,PG,0.005396738435822125,0.011102571052716352
2024-04-16,KO,0.0060081675639305256,0.011365215714898295
2024-04-16,CAT,0.021225394056215183,0.014201315577153808
2024-04-16,NEE,0.011859544640990491,0.014451447100959934
2024-04-16,JPM,0.008975716393555782,0.01825074726673995
2024-04-16,UNH,0.012050633148390529,0.01815920722359516
2024-04-16,LMT,0.007144486096932772,0.011786435385101893
2024-04-16,TLT,0.00662396765637615,0.011214810555495718
2024-04-16,XOM,0.010541451073692566,0.012970333458619736
2024-04-16,V,0.007765056246159801,0.013423606682513847
2024-04-16,VZ,0.01454709891723307,0.01221585403083122
2024-04-16,AGG,0.0029915536011543096,0.006517492211349677
2024-04-16,QQQ,0.01117357509381173,0.01244230627826618
2024-04-17,SPY,0.0074205484977836475,0.0104491304812652
2024-04-17,VZ,0.014624361289439638,0.01216679505750018
2024-04-17,AMZN,0.017646727693512623,0.01579892182454047
2024-04-17,TLT,0.006330139201937823,0.010704566532725066
2024-04-17,PG,0.00545396192002128,0.011041145919999138
2024-04-17,AAPL,0.016555933608550188,0.0177043198296723
2024-04-17,V,0.00782990612126138,0.013234240601167476
2024-04-17,UNH,0.011444422829119264,0.016971276274481438
2024-04-17,LLY,0.02302685683391605,0.014263428099318283
2024-04-17,GLD,0.010032555415338108,0.008556598656030662
2024-04-17,XOM,0.010632336304274657,0.012740661011569444
2024-04-17,KO,0.00594943515768442,0.01109473624127116
2024-04-17,QQQ,0.010719738902692372,0.012816155435005576
2024-04-17,VXUS,0.00660589165171556,0.010143817365680876
2024-04-17,JPM,0.008761404051511993,0.018322925197713065
2024-04-17,VNQ,0.008420279507073634,0.01330855365412295
2024-04-17,LMT,0.007117508114278922,0.011590387416366192
2024-04-17,AGG,0.002923253697291706,0.006111154657557442
2024-04-17,CAT,0.021974352115502412,0.01423486709786922
2024-04-17,NEE,0.011297483167530802,0.014920553980003848
2024-04-17,MSFT,0.014877256667592932,0.014890701708919192
2024-04-18,JPM,0.008852312488450245,0.01826421147806422
2024-04-18,UNH,0.009868674968628003,0.015376047168630577
2024-04-18,NEE,0.011593780556992712,0.014876905656165732
2024-04-18,VNQ,0.008425654378488062,0.013141760302946986
2024-04-18,LLY,0.022965735594295933,0.01444802424964736
2024-04-18,AAPL,0.016396478938552256,0.01645508583353139
2024-04-18,VXUS,0.006571847728040632,0.01005185071656003
2024-04-18,SPY,0.007348903132738378,0.010203870361409137
2024-04-18,KO,0.0061740994411679465,0.01103035190519462
2024-04-18,GLD,0.01063402501202494,0.008361043461665038
2024-04-18,LMT,0.007127886698478531,0.011655200223185376
2024-04-18,V,0.007701977088500648,0.013323542317251962
2024-04-18,QQQ,0.010569776292567562,0.01231495876348963
2024-04-18,PG,0.005422821320947544,0.010577611199539646
2024-04-18,CAT,0.022263989830322028,0.014273129343277747
2024-04-18,XOM,0.011111279916163916,0.012859711351463144
2024-04-18,VZ,0.014545658974873867,0.011965428547508627
2024-04-18,AMZN,0.01745380516107363,0.01545894395138705
2024-04-18,AGG,0.002947723354063038,0.006207399905280901
2024-04-18,MSFT,0.014209642393839076,0.015266880019273657
2024-04-18,TLT,0.006429560174260918,0.01079341627423196
2024-04-19,AGG,0.0029739302362299623,0.006176002419303241
2024-04-19,V,0.0076881609868165585,0.013423148975227046
2024-04-19,CAT,0.022558809424067832,0.013970269185731684
2024-04-19,JPM,0.013319734242291112,0.015244340783444065
2024-04-19,MSFT,0.01395407188471688,0.015494119567049878
2024-04-19,LLY,0.02224681845248029,0.01601947743784504
2024-04-19,AMZN,0.016427638767463653,0.01670432567283852
2024-04-19,GLD,0.010645725394469906,0.00790529990234562
2024-04-19,QQQ,0.009068067010901187,0.012979583604548962
2024-04-19,NEE,0.011826182825285848,0.01448556469829875
2024-04-19,UNH,0.010060906532105635,0.014169883302451117
2024-04-19,AAPL,0.015839485045977913,0.016236119453394742
2024-04-19,VNQ,0.008674427772075013,0.013153489044780295
2024-04-19,VZ,0.01440644298189356,0.01144107389250592
2024-04-19,TLT,0.006483383839505744,0.010691001163985095
2024-04-19,SPY,0.0068748683640454476,0.01016239449603255
2024-04-19,KO,0.00502497936955532,0.010658939325668812
2024-04-19,XOM,0.010999921931135661,0.01280582636735448
2024-04-19,PG,0.005501107372309372,0.010195973716422387
2024-04-19,LMT,0.006124486844948267,0.01158265165391057
2024-04-19,VXUS,0.006562332502052522,0.009512503521419989
2024-04-22,TLT,0.006501659434807683,0.010206200736704633
2024-04-22,MSFT,0.014002967108072584,0.015227245295621692
2024-04-22,PG,0.004786275586677908,0.01004708040991015
2024-04-22,XOM,0.011015876993415134,0.0126329219008172
2024-04-22,VXUS,0.006501668153461589,0.00954821441607133
2024-04-22,NEE,0.011782326928069064,0.013899790518222183
2024-04-22,VNQ,0.008605722032235235,0.012730998682296464
2024-04-22,LLY,0.02273772893782457,0.01596551090421004
2024-04-22,JPM,0.013365971600153901,0.014970692673939981
2024-04-22,AGG,0.0029825992708045583,0.005971421753123727
2024-04-22,AMZN,0.01620416129744024,0.016968697416704828
2024-04-22,LMT,0.0059932966547890515,0.01209912130584965
2024-04-22,V,0.007823055329158363,0.012806150733222364
2024-04-22,AAPL,0.01583250207855932,0.01556769910160127
2024-04-22,KO,0.0049896013979092175,0.010282245948419273
2024-04-22,CAT,0.022632261674257696,0.014098924702172713
2024-04-22,SPY,0.00673984406073533,0.010089875094002497
2024-04-22,GLD,0.00893107757047157,0.009542718829386948
2024-04-22,UNH,0.009042447458714948,0.016249635475981822
2024-04-22,QQQ,0.008990107349019543,0.012967074614505324
2024-04-22,VZ,0.010233894692539847,0.015557408057662507
2024-04-23,CAT,0.022433082548461766,0.01367114364697204
2024-04-23,AGG,0.0030019883738468906,0.0058226045220997735
2024-04-23,TLT,0.006496303685215808,0.009962179005278545
2024-04-23,VXUS,0.006685723975099257,0.008903912648844232
2024-04-23,LMT,0.0059585748997193445,0.01213765577992746
2024-04-23,V,0.007719718200180941,0.012346207944078823
2024-04-23,QQQ,0.008677999724221206,0.013002340258655787
2024-04-23,JPM,0.013204414599221828,0.01390878000975952
2024-04-23,VNQ,0.008838692107112725,0.011957728287315379
2024-04-23,NEE,0.01220671290537238,0.012655735818719292
2024-04-23,GLD,0.009939175539533439,0.009564084380264907
2024-04-23,UNH,0.008683654399252845,0.01650390965024573
2024-04-23,KO,0.004989811109938876,0.010127279084674484
2024-04-23,VZ,0.008171953141756162,0.01510404925373707
2024-04-23,XOM,0.011743251700804268,0.012177950171970832
2024-04-23,MSFT,0.01367948260179781,0.015365639484625737
2024-04-23,AAPL,0.01615950408171856,0.015098878979266006
2024-04-23,SPY,0.006529197630461323,0.01006708349601998
2024-04-23,AMZN,0.01599661887859239,0.01693173256629138
2024-04-23,PG,0.004850204028306788,0.00963968637034009
2024-04-23,LLY,0.022502363389313017,0.015930691219460145
2024-04-24,VNQ,0.010208910862242045,0.011420298986844962
2024-04-24,NEE,0.01296239549343875,0.012129351997440996
2024-04-24,KO,0.005234428940581327,0.009883702131540212
2024-04-24,GLD,0.01094613984206427,0.009612852477551705
2024-04-24,SPY,0.006834511511421487,0.009906821495280167
2024-04-24,MSFT,0.013884080138191602,0.015079159792597824
2024-04-24,XOM,0.012193315795949794,0.012201735722896711
2024-04-24,PG,0.005791403440547458,0.009428413842796496
2024-04-24,CAT,0.022635514876359973,0.013500423778824962
2024-04-24,VZ,0.008336280219701897,0.015264183270747817
2024-04-24,QQQ,0.008845563232292401,0.012636169763197124
2024-04-24,VXUS,0.006915349808145795,0.008977343217132124
2024-04-24,AAPL,0.01717029303874516,0.014841940895014174
2024-04-24,JPM,0.013310601944510038,0.013323913836797121
2024-04-24,LLY,0.02193798504246791,0.016748368526814
2024-04-24,TLT,0.006454815815697799,0.010008187860576374
2024-04-24,V,0.0077709017123518825,0.012224164654049387
2024-04-24,UNH,0.009072316161277048,0.0164176941969184
2024-04-24,AGG,0.0030120022684329804,0.005873317346194092
2024-04-24,LMT,0.006098388667432138,0.012250129173611358
2024-04-24,AMZN,0.015755700803612032,0.017493193149685688
2024-04-25,GLD,0.010870677289980443,0.009586127931530325
2024-04-25,NEE,0.013185161105267988,0.011806833423932322
2024-04-25,SPY,0.00677626824048993,0.010003246616191303
2024-04-25,KO,0.005212824434677796,0.009947712653600387
2024-04-25,AGG,0.002902680848643671,0.0059118194394503516
2024-04-25,AAPL,0.017355795743242104,0.014501548460920036
2024-04-25,VZ,0.008354053122477527,0.015424821426621872
2024-04-25,V,0.0077729858304264165,0.012023298138833372
2024-04-25,VXUS,0.0069924684400748584,0.009068551340115544
2024-04-25,LLY,0.021719933987510064,0.0169891147172428
2024-04-25,QQQ,0.008763868657614764,0.01267396645005683
2024-04-25,LMT,0.005505738472518695,0.012090885209220945
2024-04-25,XOM,0.012149467733086014,0.011953626269910561
2024-04-25,VNQ,0.010100864939607705,0.011775235427902772
2024-04-25,TLT,0.0061470072984780065,0.010183183036947277
2024-04-25,UNH,0.009680188128614233,0.015769414059006077
2024-04-25,JPM,0.013892960063459138,0.01350328271887484
2024-04-25,CAT,0.016330011007498715,0.019960668294019875
2024-04-25,MSFT,0.012489550185559972,0.01601296392623107
2024-04-25,AMZN,0.015239352523195478,0.017958950864980776
2024-04-25,PG,0.005799801083731493,0.009662976241908114
2024-04-26,LMT,0.006746066099403285,0.01217684221614719
2024-04-26,QQQ,0.008339943222574961,0.011452625537187072
2024-04-26,GLD,0.011090786167522713,0.009597485430382219
2024-04-26,SPY,0.006587322167833053,0.009464205371675534
2024-04-26,AGG,0.0031237045685695783,0.0058800842521933
2024-04-26,VXUS,0.006876677372970838,0.008855530959898572
2024-04-26,XOM,0.011150234894930439,0.014537455226037875
2024-04-26,V,0.008250116017009933,0.011820579128469438
2024-04-26,PG,0.006327679067811134,0.010358764977032716
2024-04-26,TLT,0.007063176304866469,0.010106624709622761
2024-04-26,JPM,0.013998198905407792,0.013568011622605423
2024-04-26,AMZN,0.013424485976835893,0.017434675305438244
2024-04-26,VNQ,0.010238738123568392,0.011715337407581456
2024-04-26,UNH,0.009924019048904545,0.015529116024561928
2024-04-26,LLY,0.02169253432515475,0.016027412210102874
2024-04-26,VZ,0.00823473971691703,0.015248038353093952
2024-04-26,MSFT,0.012053351913400996,0.015582295632304415
2024-04-26,KO,0.005257072897174827,0.009892232836760745
2024-04-26,AAPL,0.017281121956734303,0.014038043318925466
2024-04-26,CAT,0.016091451971454188,0.019727234411631107
2024-04-26,NEE,0.012387617062997583,0.0130187588605131
2024-04-29,TLT,0.007422198715065593,0.010050803439440368
2024-04-29,QQQ,0.008623821494818483,0.01140983100485322
2024-04-29,MSFT,0.011763132458434732,0.01602427521097386
2024-04-29,LLY,0.021692660009597613,0.015915501786644422
2024-04-29,AAPL,0.01673226941919521,0.014032800395699416
2024-04-29,LMT,0.006470210393819797,0.01199352277603369
2024-04-29,XOM,0.010788121399038075,0.014492206057543653
2024-04-29,JPM,0.01411200024875503,0.013542136482395335
2024-04-29,AMZN,0.013338484065929265,0.017321128752186308
2024-04-29,VNQ,0.010238927947041671,0.011557937586936736
2024-04-29,UNH,0.012720673672855825,0.015502596163918565
2024-04-29,V,0.008151516789882043,0.012372927435290197
2024-04-29,CAT,0.016387853264013704,0.019488104471943858
2024-04-29,KO,0.005156111577775462,0.009829217661918601
2024-04-29,NEE,0.012602588136944013,0.012837975109169661
2024-04-29,PG,0.006641075322037746,0.010112929230280392
2024-04-29,GLD,0.011282474087653423,0.008489142273932708
2024-04-29,VXUS,0.007889004527209122,0.008708004652589524
2024-04-29,SPY,0.006860137328770015,0.009396577670182042
2024-04-29,AGG,0.003209657326251152,0.005834205281639006
2024-04-29,VZ,0.007960725428966314,0.012885970917706628
2024-04-30,VZ,0.010094859897813294,0.01330656990783172
2024-04-30,V,0.007956741893257345,0.012841897635636725
2024-04-30,KO,0.005160603071666588,0.010083777756486273
2024-04-30,QQQ,0.007750814187463831,0.012715621489943277
2024-04-30,AAPL,0.01589056255113377,0.015366273718286111
2024-04-30,SPY,0.005927349448183985,0.010425662885323522
2024-04-30,AMZN,0.011543072499607796,0.019276667628788734
2024-04-30,AGG,0.0031930602462593425,0.005951471803600204
2024-04-30,MSFT,0.01201656952187561,0.017669906897710575
2024-04-30,PG,0.0064182878151807215,0.009931025738813338
2024-04-30,LMT,0.007683051562600851,0.012195730796795189
2024-04-30,TLT,0.007414291417572435,0.010209600375811603
2024-04-30,JPM,0.013985648162167444,0.013686872023902954
2024-04-30,UNH,0.012569365827048326,0.01569925553543618
2024-04-30,NEE,0.012566813547204028,0.013222131048935156
2024-04-30,GLD,0.010312207369508832,0.01005961992263262
2024-04-30,XOM,0.010618891853135356,0.014979798740023339
2024-04-30,CAT,0.013269835117150651,0.021435367922944246
2024-04-30,LLY,0.017718115074878533,0.01681669046869248
2024-04-30,VNQ,0.009978340001634514,0.01247421763911312
2024-04-30,VXUS,0.007254213603670731,0.009672977331070755
2024-05-01,JPM,0.01433809909318553,0.013783483186428089
2024-05-01,UNH,0.014037589636777887,0.014877552942228516
2024-05-01,SPY,0.005999871993518627,0.010630433069376753
2024-05-01,GLD,0.010249902518602432,0.010183402798375795
2024-05-01,KO,0.006138751117943716,0.009850575410320538
2024-05-01,AMZN,0.011008084178204728,0.01890129642539739
2024-05-01,MSFT,0.011741504048769676,0.017706737536324988
2024-05-01,CAT,0.013040863620412051,0.021810456060988297
2024-05-01,AAPL,0.015662545225002957,0.015781540349040647
2024-05-01,NEE,0.012495472078133304,0.013234183622200253
2024-05-01,LMT,0.008759335451988455,0.012716718764240405
2024-05-01,LLY,0.01764689424373378,0.016758791265908794
2024-05-01,QQQ,0.007481551706811213,0.013084249741062712
2024-05-01,XOM,0.011697668000147063,0.015930776558889796
2024-05-01,VZ,0.010730694926672684,0.013675593054818603
2024-05-01,AGG,0.0031798573152204417,0.006050122364634575
2024-05-01,TLT,0.007390603000832165,0.010108342946820373
2024-05-01,V,0.007895332731497852,0.013009590714457207
2024-05-01,VXUS,0.007263242681019061,0.009842910512849396
2024-05-01,PG,0.006948514787621139,0.010108727721912536
2024-05-01,VNQ,0.010673623698336557,0.012542894858614902
2024-05-02,PG,0.006928463384975305,0.009499573102643096
2024-05-02,VXUS,0.006406596543096794,0.009812504120240947
2024-05-02,LMT,0.008743933873899719,0.01243739131090012
2024-05-02,KO,0.006140909404427851,0.009728612075991808
2024-05-02,LLY,0.01640352850323369,0.018135155346570748
2024-05-02,CAT,0.013595325834851374,0.019187540748357837
2024-05-02,QQQ,0.00717779135960308,0.012872397426827532
2024-05-02,VZ,0.010628164955221543,0.01377695333179582
2024-05-02,V,0.008118139272572288,0.01292681828178648
2024-05-02,JPM,0.014391102790942039,0.0137687852079362
2024-05-02,AMZN,0.008574302803324673,0.017995120329908885
2024-05-02,AGG,0.003289481026471108,0.0058787729433772765
2024-05-02,UNH,0.013505001854240067,0.014782374672526561
2024-05-02,TLT,0.008075783667724682,0.00968585870645779
2024-05-02,XOM,0.012894137418494054,0.015884522978687608
2024-05-02,NEE,0.01409813446983139,0.013180524251371523
2024-05-02,VNQ,0.010353520559510394,0.012334690217708024
2024-05-02,MSFT,0.011766787703699395,0.01698571375115502
2024-05-02,AAPL,0.015261956114949245,0.015647252276042422
2024-05-02,GLD,0.010380493601633957,0.010287332502703899
2024-05-02,SPY,0.005799959675189549,0.010465470358739695
2024-05-03,AAPL,0.008884306218293952,0.01604076484685784
2024-05-03,V,0.008240575802348618,0.01286633674587805
2024-05-03,VXUS,0.006381199996357194,0.009624979782807807
2024-05-03,VZ,0.010889302409472577,0.013541047924890725
2024-05-03,TLT,0.008164900969473466,0.009524055527833235
2024-05-03,SPY,0.0053014840735800955,0.010225212222897821
2024-05-03,XOM,0.01331676218467386,0.015192649361391867
2024-05-03,CAT,0.013758357617789662,0.018891577155973577
2024-05-03,NEE,0.014079918824591846,0.012174504445904254
2024-05-03,QQQ,0.0059966067848377155,0.012565433170802054
2024-05-03,UNH,0.013922072065168543,0.014797272649294504
2024-05-03,GLD,0.010600739014344891,0.010261310184125032
2024-05-03,LLY,0.014659156384482607,0.019612886612532708
2024-05-03,AMZN,0.008451063354597742,0.01733719313080751
2024-05-03,KO,0.00698505853178925,0.009584715088756045
2024-05-03,MSFT,0.01087962592339467,0.016705254247512832
2024-05-03,JPM,0.014686936118407328,0.01392320723189997
2024-05-03,PG,0.007551373442549458,0.008943333313505154
2024-05-03,AGG,0.003203628796975791,0.00580087347136634
2024-05-03,VNQ,0.010381992573268373,0.012119504809016851
2024-05-03,LMT,0.00871370151007146,0.01238300578877845
2024-05-06,V,0.0076939767590958824,0.01286076862532806
2024-05-06,VXUS,0.006559925050694281,0.009550339406027179
2024-05-06,SPY,0.005439123189223438,0.010095929582287905
2024-05-06,VNQ,0.010397327838305928,0.012079469787605185
2024-05-06,XOM,0.013259051832755784,0.014846804995044158
2024-05-06,CAT,0.013297790408268971,0.01851769599387397
2024-05-06,AGG,0.0032484119395598844,0.005759180546683911
2024-05-06,KO,0.006984903286072936,0.009537363740174647
2024-05-06,NEE,0.013913387082893233,0.01186024050661293
2024-05-06,LLY,0.012013620783536402,0.019189221563145592
2024-05-06,AMZN,0.008238154739460235,0.01707670620003333
2024-05-06,LMT,0.008922532114394822,0.012007328151436248
2024-05-06,PG,0.007682894936696374,0.009086200020587215
2024-05-06,AAPL,0.008502773313084501,0.016832814875530306
2024-05-06,TLT,0.008245913877004993,0.009284212781478656
2024-05-06,JPM,0.014843726323378884,0.01400763530852963
2024-05-06,UNH,0.013968916643880568,0.014376139133364399
2024-05-06,GLD,0.010666783789201578,0.01017558279906566
2024-05-06,VZ,0.010866930477091042,0.013315807054972697
