Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-04-18,JPM,0.0089867114404162,0.02131457732127186
2024-04-18,VNQ,0.0085979642307039,0.0163227701025449
2024-04-18,PG,0.0054683094620484,0.009800395345494152
2024-04-18,NEE,0.0115252138426307,0.01645710885259276
2024-04-18,KO,0.0060617183123124,0.010552835293663198
2024-04-18,XOM,0.0109056974834438,0.012414549937475277
2024-04-18,LMT,0.0072997087384851,0.012111267018264545
2024-04-18,VXUS,0.0067390903186119,0.009094982600928128
2024-04-18,GLD,0.0102644056803478,0.009709388619313608
2024-04-18,AGG,0.0028678193214921,0.004479404156185641
2024-04-18,CAT,0.022544929419853,0.016231943482396836
2024-04-18,QQQ,0.0108107151186516,0.01073143787326818
2024-04-18,V,0.0079003673866298,0.011925339829865053
2024-04-18,TLT,0.0063029614980562,0.010769656335203564
2024-04-18,MSFT,0.0145502449510055,0.012797563233989282
2024-04-18,AMZN,0.0178793758892462,0.013097416711342943
2024-04-18,LLY,0.0235496237024937,0.012974526291542377
2024-04-19,CAT,0.0228027770856858,0.016185164944231684
2024-04-19,AAPL,0.01624919296163,0.018365666085972496
2024-04-19,UNH,0.0096434410639091,0.014824297226885911
2024-04-19,KO,0.0046827468293683,0.009197316925218335
2024-04-19,AMZN,0.0167275114278944,0.016571690684587567
2024-04-19,NEE,0.0118613876782273,0.015996284255064025
2024-04-19,LLY,0.0226126135165,0.014915407879997646
2024-04-19,QQQ,0.0092848892768101,0.010923257840734522
2024-04-19,GLD,0.0108961040603305,0.009633328099567429
2024-04-19,LMT,0.0062731358421739,0.011553503865836872
2024-04-19,VNQ,0.008640389525477,0.015249602221426142
2024-04-19,XOM,0.0111251844086518,0.011654913128753348
2024-04-19,AGG,0.0030240707813874,0.004500665689565508
2024-04-19,VXUS,0.0066836834014222,0.00908724608933975
2024-04-19,MSFT,0.0141595728362454,0.013098049638291871
2024-04-19,VZ,0.0147744050078166,0.012083369083997368
2024-04-19,V,0.0077037062513733,0.011941130976597438
2024-04-19,JPM,0.0078766609465738,0.013835511645388897
2024-04-19,PG,0.0055361805913571,0.009705368417157707
2024-04-19,SPY,0.0070358595078958,0.008485214342192841
2024-04-19,TLT,0.0065787555303851,0.010609507799205782
2024-04-22,AGG,0.0030509327067892,0.004255401476782639
2024-04-22,PG,0.0048224442432613,0.008399616573682165
2024-04-22,QQQ,0.0092101889060876,0.011332078270691003
2024-04-22,GLD,0.0091284772519976,0.010972144065968017
2024-04-22,MSFT,0.0143128112058462,0.01342125988659852
2024-04-22,TLT,0.0066165351609689,0.009365783182214702
2024-04-22,AMZN,0.0166009070946829,0.014316949789220433
2024-04-22,KO,0.0050487983097386,0.008355044681829014
2024-04-22,CAT,0.023086382285289,0.016273135089544602
2024-04-22,VZ,0.0099894733704026,0.01432584311256474
2024-04-22,SPY,0.0069139466371749,0.008412637987094325
2024-04-22,V,0.0076710809547322,0.011706665408199318
2024-04-22,VNQ,0.008799150889159,0.013714117504351983
2024-04-22,XOM,0.0112055044366646,0.011794574843170046
2024-04-22,NEE,0.011996518727247,0.015238529582188933
2024-04-22,AAPL,0.0162435170829026,0.016691727760308913
2024-04-22,LLY,0.0228138435363728,0.014943509163378117
2024-04-22,UNH,0.0090250577538456,0.014755757618909054
2024-04-22,VXUS,0.0065338512906601,0.009003040468046628
2024-04-22,JPM,0.0130756745984066,0.014319003611787263
2024-04-22,LMT,0.0061327317108189,0.011722420763573634
2024-04-23,V,0.0079100332382538,0.011597566776195008
2024-04-23,UNH,0.0087297412759735,0.014748977084267985
2024-04-23,AGG,0.0030461728575774,0.004076383362644971
2024-04-23,VNQ,0.0086995537628329,0.01338124531508518
2024-04-23,SPY,0.0065895272564398,0.008584662280508807
2024-04-23,XOM,0.0112516005114022,0.011794643860598109
2024-04-23,QQQ,0.0088641746609973,0.011700384146096232
2024-04-23,VXUS,0.0064789721180634,0.008669970768809964
2024-04-23,LLY,0.0230661213405199,0.014916100115213273
2024-04-23,AMZN,0.016409865046435,0.014188504658888594
2024-04-23,PG,0.0048327720728508,0.008965489326739661
2024-04-23,KO,0.0051185699224163,0.008355044681829014
2024-04-23,MSFT,0.0140339902596165,0.013259977090369248
2024-04-23,CAT,0.0229389730493443,0.016144673540099644
2024-04-23,AAPL,0.0162424971944604,0.016325808064876126
2024-04-23,NEE,0.012013369275403,0.015099531942731736
2024-04-23,GLD,0.0091052175956327,0.011095201092664935
2024-04-23,LMT,0.0060955212972436,0.011583312375391945
2024-04-23,TLT,0.0066644236362804,0.009255185482006807
2024-04-23,VZ,0.0083272653598949,0.015346058639908124
2024-04-23,JPM,0.013427385623148,0.015476644649407442
2024-04-24,JPM,0.013525192831738,0.015457638126871004
2024-04-24,KO,0.0040762635362388,0.008370558793747096
2024-04-24,AGG,0.002980038800355,0.004079403958851465
2024-04-24,AAPL,0.0165172224621682,0.0165896997550512
2024-04-24,V,0.0078898672337321,0.01172248849337157
2024-04-24,TLT,0.0063456983171063,0.010266277230711485
2024-04-24,CAT,0.0230132823217268,0.01618006684685281
2024-04-24,VZ,0.0082865321365428,0.016205369678832425
2024-04-24,XOM,0.0120396179866276,0.012553553396331997
2024-04-24,AMZN,0.0158884935301742,0.01455120889316003
2024-04-24,SPY,0.0066681879061844,0.008518821845405644
2024-04-24,LLY,0.0225036319730535,0.016309696358090906
2024-04-24,LMT,0.0060712660038034,0.01161251118036629
2024-04-24,NEE,0.0125193134341172,0.014558753377967531
2024-04-24,QQQ,0.0089034367164647,0.010906179966945907
2024-04-24,MSFT,0.0140333696249824,0.013313404215269877
2024-04-24,VXUS,0.0068137743689534,0.008598404576229526
2024-04-24,VNQ,0.0090683061024576,0.01311533793515251
2024-04-24,PG,0.0048369193792536,0.00834592525491742
2024-04-24,UNH,0.0089057308483602,0.014897756726646214
2024-04-24,GLD,0.0101726762249178,0.011154333573876275
2024-04-25,TLT,0.0063034333909577,0.010291772680303735
2024-04-25,GLD,0.0111512013024644,0.011045701272069249
2024-04-25,JPM,0.0136559267305902,0.013828636600532778
2024-04-25,QQQ,0.0088877069224373,0.011101765951981748
2024-04-25,LMT,0.0056483249014354,0.012056924079031868
2024-04-25,KO,0.0053339446225197,0.008370558793747096
2024-04-25,NEE,0.0132975403834298,0.013747295476970282
2024-04-25,VNQ,0.010362962380084,0.012745486061265555
2024-04-25,AGG,0.0029774473643357,0.0040759405146595165
2024-04-25,SPY,0.006881880780015,0.008410426568952198
2024-04-25,V,0.0079718056057712,0.010935843521797217
2024-04-25,LLY,0.0222282165420337,0.01655992559489941
2024-04-25,AAPL,0.0176163135753047,0.0151368036902818
2024-04-25,CAT,0.0166783961774649,0.01743890995085532
2024-04-25,VXUS,0.0070438260520198,0.008953024681620654
2024-04-25,VZ,0.0084022271629593,0.014920776222875682
2024-04-25,MSFT,0.0127851304347617,0.013764028063666318
2024-04-25,XOM,0.0124565939329952,0.012199422292752157
2024-04-25,AMZN,0.0156114026862825,0.015290189211398176
2024-04-25,UNH,0.0089671186677286,0.014989878234422114
2024-04-25,PG,0.0059355617383896,0.009378519257354983
2024-04-26,MSFT,0.0123522800673706,0.014952490629607986
2024-04-26,UNH,0.0099244368938287,0.015234789155722477
2024-04-26,V,0.0079561328296937,0.01105027617271172
2024-04-26,PG,0.0055985916261381,0.00915013576604296
2024-04-26,VZ,0.0081666024291119,0.014942820543189048
2024-04-26,JPM,0.0142508558518436,0.01343645783611578
2024-04-26,KO,0.0053480103373888,0.008362313181058467
2024-04-26,AAPL,0.0176801120089924,0.014901005641423765
2024-04-26,NEE,0.0126704240331249,0.014345280148078446
2024-04-26,XOM,0.0109895530004646,0.011798302185355443
2024-04-26,LMT,0.0053440217406414,0.012091088655091413
2024-04-26,VNQ,0.0103623931504698,0.0124364839224711
2024-04-26,AMZN,0.0136747619452936,0.017055088646049453
2024-04-26,LLY,0.0222322642507458,0.016687482351290906
2024-04-26,CAT,0.0164146614788411,0.016379657355606644
2024-04-26,AGG,0.0029616171482185,0.0040759405146595165
2024-04-26,TLT,0.0062633619079189,0.010151319424730118
2024-04-26,SPY,0.0067515221317962,0.008397952386952368
2024-04-26,VXUS,0.0070372965789178,0.008153100175438709
2024-04-26,QQQ,0.0085551426806341,0.009633694887362687
2024-04-26,GLD,0.0111279113299597,0.010899968828158128
2024-04-29,V,0.0081794326495861,0.011770092660843324
2024-04-29,CAT,0.0159489094909992,0.016094638880015014
2024-04-29,JPM,0.0143484590895504,0.01341714181821574
2024-04-29,KO,0.005275081918864,0.008352715512641735
2024-04-29,UNH,0.0096668531485782,0.015065515470264454
2024-04-29,XOM,0.0108779003962041,0.011923318701816907
2024-04-29,AMZN,0.0136826560218737,0.01688264633344145
2024-04-29,AGG,0.0031508761412162,0.004053693248737294
2024-04-29,VZ,0.0080665759026703,0.01508679450439994
2024-04-29,SPY,0.006748728315483,0.008446657200622513
2024-04-29,LLY,0.0222560525977714,0.016211041849609538
2024-04-29,TLT,0.0070452265596335,0.008980046998033417
2024-04-29,LMT,0.0061089825990476,0.011913126729704314
2024-04-29,MSFT,0.0119883663937654,0.014754625885491968
2024-04-29,VNQ,0.0102648229728947,0.012152360938150157
2024-04-29,PG,0.0064791550311376,0.009545939682398384
2024-04-29,AAPL,0.0171522138885892,0.01464248464252887
2024-04-29,QQQ,0.0085536566734312,0.009368862280189749
2024-04-29,GLD,0.0113645122895602,0.009534669377516071
2024-04-29,NEE,0.0122825981184932,0.01464850957106743
2024-04-29,VXUS,0.006978537769068,0.007750587245563227
2024-04-30,CAT,0.0136005608254287,0.020683947936525057
2024-04-30,VZ,0.0074949457719956,0.016021619125817226
2024-04-30,AGG,0.0031339641751808,0.004332482281591096
2024-04-30,UNH,0.0128130715763361,0.015086453140995004
2024-04-30,PG,0.0064365610601463,0.00895796669647265
2024-04-30,VXUS,0.0073636759512127,0.008708007261411639
2024-04-30,LMT,0.0065682951974104,0.011656304257296541
2024-04-30,SPY,0.0057379102962657,0.009466410555157644
2024-04-30,TLT,0.0073329914567274,0.009930058770612713
2024-04-30,MSFT,0.0087494284871127,0.017247416063458296
2024-04-30,V,0.0079161421084074,0.011963484866042443
2024-04-30,QQQ,0.0072731445480578,0.011241560385240908
2024-04-30,NEE,0.0125694946056257,0.014359740402944637
2024-04-30,GLD,0.010578427099788,0.01188964371739981
2024-04-30,AAPL,0.0163030003822184,0.016649358348536102
2024-04-30,XOM,0.0108436506265967,0.012082234517404245
2024-04-30,JPM,0.0143147466337762,0.013526135403420245
2024-04-30,KO,0.0052013793398455,0.008345695922861485
2024-04-30,LLY,0.0181717529606048,0.015538477592341164
2024-04-30,AMZN,0.0112251756923522,0.016514031247001765
2024-04-30,VNQ,0.009743532274078,0.012600676212699445
2024-05-01,KO,0.0052639239200087,0.014946331063961548
2024-05-01,NEE,0.01225750100464,0.01371882233994353
2024-05-01,VNQ,0.0102353200183456,0.012500887146167285
2024-05-01,VXUS,0.0074190481638525,0.012994272045080508
2024-05-01,MSFT,0.0120419038358333,0.01627450345555473
2024-05-01,PG,0.0065769449627756,0.010824787491707124
2024-05-01,XOM,0.0100762061364139,0.014842826156507274
2024-05-01,LLY,0.0180850330693764,0.01592548510270822
2024-05-01,UNH,0.0128938652969593,0.01549217176336543
2024-05-01,AGG,0.0032048572033219,0.00459544539850961
2024-05-01,V,0.0080643180408353,0.015162284723288589
2024-05-01,CAT,0.013357227983269,0.021441439014707617
2024-05-01,TLT,0.0074608072556239,0.01299113985483192
2024-05-01,GLD,0.0104130516238657,0.014094652089398736
2024-05-01,VZ,0.0101673815143608,0.014503138330946772
2024-05-01,AMZN,0.010695535426479,0.01725804892188034
2024-05-01,QQQ,0.007582433644424,0.013641891130280552
2024-05-01,LMT,0.0077331011181345,0.01425165233121688
2024-05-01,AAPL,0.0160668203643505,0.015204321444505153
2024-05-01,JPM,0.014345622935757,0.013358259617429593
2024-05-01,SPY,0.0059580034945356,0.01299113985483192
2024-05-02,VNQ,0.0105874702571602,0.012396819205786608
2024-05-02,XOM,0.0119998619465036,0.0147362850373896
2024-05-02,KO,0.0062980711483647,0.014725839233309428
2024-05-02,V,0.0081004282775012,0.01492005412178099
2024-05-02,AMZN,0.0082995691353063,0.01735935705021731
2024-05-02,MSFT,0.0119932621152296,0.015529558148793093
2024-05-02,SPY,0.0059427450999138,0.01299113985483192
2024-05-02,AAPL,0.0156353446648575,0.014555875306382117
2024-05-02,UNH,0.0138290791037538,0.01518176774862823
2024-05-02,NEE,0.0127867760312639,0.012982335431506889
2024-05-02,PG,0.0071077973021663,0.010707032553829678
2024-05-02,TLT,0.0075437985627169,0.01299113985483192
2024-05-02,VZ,0.0107922580784295,0.01450535315885357
2024-05-02,LLY,0.0167087014448428,0.016267723308530505
2024-05-02,AGG,0.0031318528227531,0.004640408698956911
2024-05-02,QQQ,0.0073407457571956,0.013515096919249481
2024-05-02,JPM,0.0146842015957425,0.013342697890151595
2024-05-02,VXUS,0.0065372689092466,0.01294958835053025
2024-05-02,GLD,0.0104844487500007,0.014072366340060543
2024-05-02,CAT,0.013075927397846,0.016180222075991953
2024-05-02,LMT,0.0089710714473317,0.015151589173629852
2024-05-03,LLY,0.0150020772147544,0.015998743036344177
2024-05-03,V,0.0083052023671811,0.011482636770331258
2024-05-03,PG,0.0070599482514986,0.010663981769208852
2024-05-03,AGG,0.0032108905242273,0.004739113218288701
2024-05-03,TLT,0.0080398014809079,0.01299113985483192
2024-05-03,VZ,0.0108726887414941,0.01425341725724539
2024-05-03,AAPL,0.0091105660851148,0.016686688696239876
2024-05-03,VXUS,0.0063306193058498,0.012955001080670174
2024-05-03,CAT,0.0139101091817244,0.016206659812049537
2024-05-03,GLD,0.0106421713864191,0.013363668023963927
2024-05-03,SPY,0.0054381176052486,0.01299113985483192
2024-05-03,QQQ,0.0061502167344515,0.012139681763097718
2024-05-03,AMZN,0.0084961461917326,0.016991134577426282
2024-05-03,JPM,0.014627098666716,0.013405951733506718
2024-05-03,LMT,0.008931259451031,0.015173543279130423
2024-05-03,XOM,0.0132224117279522,0.014555151957586457
2024-05-03,NEE,0.0141602305314083,0.013383835945283131
2024-05-03,KO,0.0062797764236788,0.014725839233309428
2024-05-03,UNH,0.0138509091449626,0.01519248939264321
2024-05-03,MSFT,0.011101836716554,0.015649774200893835
2024-05-03,VNQ,0.0105490757444698,0.01228219459597852
2024-05-06,VXUS,0.0064463164272166,0.012955001080670174
2024-05-06,LLY,0.0122687781652063,0.016956661496714234
2024-05-06,CAT,0.0135304474455145,0.015808663147529264
2024-05-06,GLD,0.0106215820122487,0.01339898426393369
2024-05-06,UNH,0.0142708522629669,0.015135165987679812
2024-05-06,SPY,0.0050356704802821,0.012951423735390299
2024-05-06,VNQ,0.0106508532284131,0.012180916965139081
2024-05-06,QQQ,0.0057846697577336,0.011504159923209953
2024-05-06,V,0.0077102410338855,0.014999286603553642
2024-05-06,NEE,0.0142176362290678,0.013967583864086612
2024-05-06,AMZN,0.0079078994126594,0.01722951279648369
2024-05-06,AAPL,0.0086691550392277,0.016668658366961978
2024-05-06,KO,0.0071574347547586,0.014839340260291751
2024-05-06,AGG,0.0032867687156343,0.004743563911194714
2024-05-06,JPM,0.0150108545800257,0.01290153102233579
2024-05-06,PG,0.0077447722115759,0.010663981769208852
2024-05-06,XOM,0.0135520370389994,0.014550444197447148
2024-05-06,VZ,0.011009080104644,0.01434387854538608
2024-05-06,TLT,0.0083606866303565,0.01299113985483192
2024-05-06,MSFT,0.010535611181059,0.016491636137925002
2024-05-06,LMT,0.0089380273844905,0.01498470393581087
2024-05-07,JPM,0.0152161484864217,0.01289621069003619
2024-05-07,VXUS,0.006721981021945,0.012955001080670174
2024-05-07,VNQ,0.0104948682545873,0.010976486478972964
2024-05-07,PG,0.007680877246665,0.010898746832753855
2024-05-07,LLY,0.0120794679261374,0.016773657005805163
2024-05-07,CAT,0.0134315108235057,0.015670560984330336
2024-05-07,AAPL,0.0087236170667956,0.016596802577862647
2024-05-07,XOM,0.013572039764376,0.014555151957586457
2024-05-07,GLD,0.0108745817323517,0.01337299978605593
2024-05-07,MSFT,0.0110048736390508,0.016264022131504224
2024-05-07,KO,0.0071286737134874,0.014839340260291751
2024-05-07,TLT,0.0084006010788627,0.012951423735390299
2024-05-07,SPY,0.0055789131793555,0.012951423735390299
2024-05-07,AGG,0.0033179298751704,0.004057769101578118
2024-05-07,UNH,0.0140331384986162,0.015160517624578896
2024-05-07,AMZN,0.0084364171511144,0.016987669125654966
2024-05-07,VZ,0.0111276161495394,0.014127917164492347
2024-05-07,QQQ,0.0071020837692561,0.011246695595114152
2024-05-07,V,0.0072314628146076,0.015392443148034443
2024-05-07,NEE,0.0142120173539034,0.014001756843482172
2024-05-07,LMT,0.0089679515800773,0.014910408544266906
2024-05-08,KO,0.0071272475187022,0.012461896575932536
2024-05-08,AMZN,0.0097994106436738,0.01711461307200146
2024-05-08,LMT,0.0090980373612216,0.012836918952333229
2024-05-08,VNQ,0.0102632465573792,0.01299113985483192
2024-05-08,TLT,0.0082414117241238,0.013221184362301283
2024-05-08,VXUS,0.0067222993963989,0.013275434551861896
2024-05-08,AGG,0.0032563702270441,0.004094498987205596
2024-05-08,UNH,0.0140094980897481,0.015147963370296127
2024-05-08,AAPL,0.0090455650972804,0.015239469586334695
2024-05-08,NEE,0.014176626576334,0.013226813803823482
2024-05-08,JPM,0.0145669527560188,0.011507678175392748
2024-05-08,MSFT,0.011003220474389,0.01637446648678659
2024-05-08,QQQ,0.0070965026400048,0.01112414163134914
2024-05-08,SPY,0.0055806970169946,0.012951423735390299
2024-05-08,GLD,0.010928188558697,0.013327611156086392
2024-05-08,PG,0.0082529405962444,0.010972927175254263
2024-05-08,V,0.0075156094508914,0.015125747950045247
2024-05-08,CAT,0.0134332634519292,0.015670560984330336
2024-05-08,XOM,0.0137001061761332,0.014574402057933566
2024-05-08,LLY,0.0119799777132863,0.016736504833371354
2024-05-08,VZ,0.0111401295155898,0.013906260009212721
2024-05-09,CAT,0.0123089941231471,0.015875491836658588
2024-05-09,VNQ,0.0094911066804762,0.013283587906992286
2024-05-09,XOM,0.0130144950219297,0.014640078395380111
2024-05-09,JPM,0.0148214077573626,0.011526225865511434
2024-05-09,NEE,0.01396934949399,0.015443269085445068
2024-05-09,KO,0.0072070106778147,0.011658516726153131
2024-05-09,AGG,0.0038867271741747,0.004065769148333336
2024-05-09,AAPL,0.009154453152888,0.015360527393531753
2024-05-09,MSFT,0.0110116284230621,0.01604655036865276
2024-05-09,AMZN,0.0095983504291942,0.01690817259409509
2024-05-09,LLY,0.0120523004330353,0.016737431874065158
2024-05-09,QQQ,0.0071391927565788,0.010949116412240665
2024-05-09,UNH,0.0147346027456782,0.015136775345264085
2024-05-09,VXUS,0.0071498687026262,0.013300585808969702
2024-05-09,V,0.0075528437250041,0.015125747950045247
2024-05-09,PG,0.0084275769888614,0.010663981769208852
2024-05-09,GLD,0.0131909085175091,0.013203307673942795
2024-05-09,TLT,0.0093535369777101,0.013221184362301283
2024-05-09,LMT,0.0090672423605409,0.013273148692794397
2024-05-09,VZ,0.0113593630143727,0.013889297562761414
2024-05-09,SPY,0.0055297728527206,0.012951423735390299
2024-05-10,LMT,0.0091723865937717,0.012836918952333229
2024-05-10,AMZN,0.0099927759613355,0.01629364695226746
2024-05-10,JPM,0.0147680097702715,0.014025008907246282
2024-05-10,QQQ,0.0071478875721053,0.013611563910351612
2024-05-10,VZ,0.011305155427785,0.011919284222397622
2024-05-10,KO,0.007210481142541,0.010679810691560461
2024-05-10,VXUS,0.007166491035411,0.010958233275289116
2024-05-10,CAT,0.0120629355883115,0.01602236292238123
2024-05-10,AAPL,0.0102235449886518,0.015315342994041983
2024-05-10,SPY,0.0055437411745943,0.01362717694644698
2024-05-10,AGG,0.0038572801976051,0.004058046350827255
