Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2024-07-24,MSFT,0.0136742921850122,0.0139744488979559,0.009151985898391602,0.004522306286620597
2024-07-24,NEE,0.0142555740568119,0.0234367823287923,0.020088871004453748,0.005833296947641847
2024-07-24,QQQ,0.0175778750988939,0.013437230345164,0.00909920678839677,0.00847866831049713
2024-07-24,SPY,0.0128541386919646,0.0082703935033511,0.006431801075229729,0.006422337616734871
2024-07-24,TLT,0.0101971156847498,0.0098000779267502,0.010693514535029335,0.0004963988502795346
2024-07-24,UNH,0.0132863127810976,0.0225577421114796,0.0029448051389464724,0.010341507642151127
2024-07-24,V,0.0121395445292915,0.0143996836125016,0.006660464462886327,0.005479080066405173
2024-07-24,VNQ,0.0103020347690921,0.009310903418928,0.015539953130710112,0.005237918361618011
2024-07-24,VXUS,0.0121485912017036,0.0073991783846681,0.00675307448437445,0.0053955167173291504
2024-07-24,VZ,0.0102603242809517,0.0172885915945812,0.012086556675940092,0.0018262323949883915
2024-07-24,PG,0.0167022991233321,0.0087605963045378,0.004497375785237482,0.012204923338094616
2024-07-24,XOM,0.0134517551851737,0.011143868919955,0.018393237979798804,0.004941482794625104
2024-07-25,AAPL,0.0148419230431758,0.0165546881305194,0.00987658193351078,0.00496534110966502
2024-07-25,AGG,0.0038943502996351,0.0033304659243458,0.0062884307325200665,0.0023940804328849664
2024-07-25,AMZN,0.0273236964569471,0.0161226760246546,0.017176910516373142,0.010146785940573957
2024-07-25,CAT,0.0186128210970096,0.0170030582746598,0.01767806338064137,0.00093475771636823
2024-07-25,LMT,0.0072274454999427,0.0144253327617742,0.0,0.0072274454999427
2024-07-25,JPM,0.0166712181674785,0.0132609140328229,0.007569494298591184,0.009101723868887317
2024-07-25,KO,0.0096557065891413,0.0073743733700693,0.007872888750579335,0.0017828178385619654
2024-07-25,LLY,0.0318868402993132,0.0220416969363164,0.012446330653894217,0.019440509645418984
2024-07-25,MSFT,0.0133098445728923,0.0147518401438211,0.008893458531060636,0.0044163860418316644
2024-07-25,XOM,0.0126608769223091,0.0120672591941249,0.01751198670575665,0.004851109783447551
2024-07-25,GLD,0.0101105851876829,0.0101357435814773,0.005217552697675423,0.004893032490007478
2024-07-25,V,0.0121263561750211,0.0143790580642417,0.006909358860499636,0.005216997314521464
2024-07-25,QQQ,0.017800372174878,0.0135671144898817,0.00874609329244909,0.00905427888242891
2024-07-25,SPY,0.0129435205065942,0.0083326666123939,0.006305849348176474,0.006637671158417726
2024-07-25,TLT,0.0106031503330444,0.0095293925649331,0.010274350297009927,0.0003288000360344729
2024-07-25,UNH,0.0132802385015682,0.0225422736334741,0.0021344467922562466,0.011145791709311953
2024-07-25,NEE,0.0128743225409999,0.0242363703157424,0.019046857068218764,0.006172534527218864
2024-07-25,VNQ,0.0102165514754855,0.0093173666979471,0.015459601010969132,0.005243049535483631
2024-07-25,VXUS,0.0122553438156287,0.0073589065049867,0.007003190660211186,0.005252153155417514
2024-07-25,VZ,0.0102684856076922,0.0173758850004389,0.01061543662167527,0.00034695101398306977
2024-07-25,PG,0.0166154132919368,0.0088757507358233,0.005044265297529859,0.01157114799440694
2024-07-26,LMT,0.0073472213183531,0.0143715030019319,0.0,0.0073472213183531
2024-07-26,LLY,0.0312836363742567,0.0220862180982997,0.010144295323158126,0.021139341051098572
2024-07-26,KO,0.0092688756050103,0.0078814805602462,0.005775369474607278,0.003493506130403022
2024-07-26,JPM,0.0163534451926558,0.0135739492606184,0.00641311865541436,0.009940326537241438
2024-07-26,MSFT,0.0127561644454844,0.0153950657492101,0.008319626320864512,0.004436538124619888
2024-07-26,CAT,0.0185987250818842,0.0173276678998027,0.015404422940098545,0.0031943021417856557
2024-07-26,AMZN,0.0271226520328041,0.0155983488097085,0.015819032383309808,0.011303619649494293
2024-07-26,AGG,0.0039313058377594,0.0033939489510352,0.005888928079940922,0.0019576222421815222
2024-07-26,AAPL,0.0149642734085983,0.016543059046806,0.009035732040404445,0.005928541368193855
2024-07-26,XOM,0.0130713277145603,0.0120567003429627,0.01664727327872064,0.0035759455641603405
2024-07-26,GLD,0.0101555727400517,0.0100957834870723,0.005438773535555431,0.0047167992044962696
2024-07-26,QQQ,0.0178153721862429,0.0138175785398453,0.008391191849219496,0.009424180337023403
2024-07-26,PG,0.0164266313646704,0.0092472526600091,0.00368540325255059,0.012741228112119809
2024-07-26,VZ,0.0103814263373587,0.0173623632154913,0.009391471436402364,0.000989954900956335
2024-07-26,VXUS,0.0125405233847074,0.0078608328767946,0.005785574667946634,0.0067549487167607655
2024-07-26,VNQ,0.0106029744102806,0.0097465247960147,0.013640253522040074,0.0030372791117594736
2024-07-26,NEE,0.0128257207363534,0.0243399896856449,0.01783501340577854,0.005009292669425139
2024-07-26,UNH,0.0128840635696649,0.0226511559531619,0.002156316206675217,0.010727747362989683
2024-07-26,TLT,0.0105775698116961,0.0096568677267231,0.009863085198531312,0.0007144846131647876
2024-07-26,SPY,0.0129219715330202,0.0087344264349367,0.005308750198744435,0.007613221334275765
2024-07-26,V,0.011241085166697,0.0145400109689949,0.006538916790252761,0.004702168376444238
2024-07-29,LMT,0.0073501886476996,0.0143032376708361,0.0,0.0073501886476996
2024-07-29,AAPL,0.0149636872665085,0.0160360304035846,0.00874816387176865,0.006215523394739851
2024-07-29,AGG,0.003963642270955,0.0031447188571694,0.005694330888671464,0.0017306886177164641
2024-07-29,AMZN,0.0271460156832892,0.0149953334544848,0.014428678474347484,0.012717337208941715
2024-07-29,CAT,0.0182411050687541,0.0176130408656203,0.018486681216965235,0.00024557614821113516
2024-07-29,GLD,0.0101128274852168,0.0101110987829047,0.005669570328828892,0.004443257156387909
2024-07-29,JPM,0.0162482528163534,0.0134462005033392,0.006596116913157828,0.009652135903195571
2024-07-29,KO,0.0096140198133749,0.0078492176684156,0.006715508710997334,0.002898511102377566
2024-07-29,LLY,0.0313682008649964,0.0221923225341252,0.01121521916184825,0.02015298170314815
2024-07-29,MSFT,0.0128085056077205,0.0152715654322816,0.009206862694210977,0.0036016429135095236
2024-07-29,NEE,0.0129547434875639,0.0224361504092423,0.017101351699762096,0.004146608212198196
2024-07-29,QQQ,0.0180052731814076,0.0138205600829768,0.008120398985332365,0.009884874196075234
2024-07-29,SPY,0.0129522335278315,0.0086894358000488,0.005149642873688021,0.007802590654143479
2024-07-29,TLT,0.0106337712265604,0.0086745393481554,0.009663672914818821,0.0009700983117415796
2024-07-29,UNH,0.0128058468261377,0.0208892483269618,0.003968790027209835,0.008837056798927866
2024-07-29,V,0.0111395631845,0.0142853291911593,0.005455292652636754,0.005684270531863246
2024-07-29,VNQ,0.010613689984607,0.0097030415987901,0.014070467958633662,0.0034567779740266626
2024-07-29,VXUS,0.0125533053916562,0.0079395383539239,0.0059045452052484335,0.006648760186407766
2024-07-29,VZ,0.0104238485756496,0.0171959799793968,0.014641215590275009,0.004217367014625408
2024-07-29,PG,0.0164654978616625,0.008885863739288,0.002995568975758492,0.013469928885904009
2024-07-29,XOM,0.0136509285929429,0.0123291207769316,0.01598243008823932,0.0023315014952964216
2024-07-30,AAPL,0.0149676097180711,0.0147096993212361,0.009678357751242901,0.005289251966828199
2024-07-30,AGG,0.0039692760350526,0.0027804137563268,0.005768864282648235,0.0017995882475956354
2024-07-30,AMZN,0.0272398107038303,0.0140180715654078,0.014611226246865689,0.01262858445696461
2024-07-30,CAT,0.0181142453312857,0.0174692536264693,0.018781308928334146,0.0006670635970484444
2024-07-30,LMT,0.006308645223668,0.0144579536881809,0.0,0.006308645223668
2024-07-30,JPM,0.0156723826644669,0.013737083161251,0.006226085005833127,0.009446297658633774
2024-07-30,KO,0.0094611833758367,0.0079135353321266,0.004828905313573955,0.004632278062262745
2024-07-30,LLY,0.0305688616047735,0.0221680556614572,0.01044737058479773,0.02012149101997577
2024-07-30,MSFT,0.0126923364866978,0.014233112846736,0.009507337634908672,0.0031849988517891285
2024-07-30,XOM,0.0133095622153676,0.0129097098562474,0.015918407678769456,0.002608845463401857
2024-07-30,GLD,0.0099705420287726,0.0102954251363246,0.005798607344886792,0.004171934683885808
2024-07-30,V,0.0112426407737776,0.0143299572906499,0.0046296649226214796,0.00661297585115612
2024-07-30,QQQ,0.0176517625580792,0.0139633520560841,0.008483648248767664,0.009168114309311534
2024-07-30,SPY,0.0128593057565529,0.0087501362981394,0.0055315532463586555,0.007327752510194244
2024-07-30,TLT,0.0106738004653275,0.0075295204694372,0.00962599792869143,0.0010478025366360694
2024-07-30,UNH,0.0123065790940639,0.0193881955832933,0.005053610376077891,0.0072529687179860095
2024-07-30,NEE,0.013462350342316,0.0221572793744807,0.017637592308286213,0.004175241965970213
2024-07-30,VNQ,0.0105454764026626,0.0092325488327889,0.01448242711898646,0.003936950716323861
2024-07-30,VXUS,0.0125531790400743,0.007937946308032,0.006119420649622745,0.006433758390451554
2024-07-30,VZ,0.0104371494791783,0.0169390550827997,0.017044159951484596,0.0066070104723062965
2024-07-30,PG,0.0120040075144821,0.0140208992252445,0.005250373676629618,0.006753633837852482
2024-07-31,MSFT,0.0125872992875383,0.0141395097008908,0.008698741689167053,0.0038885575983712475
2024-07-31,AAPL,0.0147808033174556,0.0146421784659406,0.009568915668663025,0.005211887648792575
2024-07-31,AGG,0.0038709849005328,0.0028982844956825,0.00536644907375748,0.00149546417322468
2024-07-31,AMZN,0.0263302896664195,0.0153558813535774,0.015197363361957593,0.011132926304461907
2024-07-31,CAT,0.0180257383422385,0.0175663618480805,0.017494955362492133,0.0005307829797463678
2024-07-31,GLD,0.0094618375419691,0.0109206330116377,0.005725611234466323,0.003736226307502777
2024-07-31,JPM,0.0154153498074618,0.0136654947737158,0.0063773904354740805,0.00903795937198772
2024-07-31,LLY,0.0307069527940009,0.0228464297174282,0.011371417928526304,0.019335534865474596
2024-07-31,LMT,0.00624233018769,0.0143084524378542,0.0,0.00624233018769
2024-07-31,KO,0.0086081672947552,0.0087416940142174,0.004630252386840599,0.0039779149079146
2024-07-31,NEE,0.0121720829755065,0.022843835659307,0.01717063571966413,0.004998552744157631
2024-07-31,PG,0.0118812624464062,0.0139734839974006,0.005185011640541059,0.006696250805865141
2024-07-31,QQQ,0.016654567426808,0.0154703473137522,0.0083682871068215,0.008286280319986501
2024-07-31,TLT,0.0105363895000335,0.0076443392217189,0.009187926219778219,0.0013484632802552802
2024-07-31,UNH,0.0123044723772977,0.0194736009867924,0.00440731235041894,0.00789716002687876
2024-07-31,V,0.0111808218312544,0.0138312935361439,0.007396465907855903,0.0037843559233984962
2024-07-31,VNQ,0.0105566159655219,0.009405790371622,0.013213381625417395,0.0026567656598954943
2024-07-31,VXUS,0.0121778528925401,0.0086850529965415,0.005868725202316865,0.006309127690223236
2024-07-31,VZ,0.0101572542551669,0.0168344142244565,0.015527585958932673,0.005370331703765772
2024-07-31,XOM,0.0134726469884825,0.0127685308925764,0.015132976075332072,0.0016603290868495713
2024-07-31,SPY,0.0125000663534077,0.0093872166108838,0.00519741426855422,0.00730265208485348
2024-08-01,AAPL,0.0144400123885116,0.015075131815697,0.010455351522229483,0.0039846608662821165
2024-08-01,AGG,0.0038208075973734,0.0028210176289274,0.005239907109684271,0.0014190995123108704
2024-08-01,AMZN,0.0263151881256919,0.015481446454956,0.012972419676265194,0.013342768449426707
2024-08-01,CAT,0.0150265885818984,0.0202232429123269,0.0226042157517352,0.007577627169836799
2024-08-01,LMT,0.0057600878298296,0.0142528411965109,0.0,0.0057600878298296
2024-08-01,JPM,0.0142668753602231,0.0146868766143595,0.008478196977871569,0.005788678382351531
2024-08-01,KO,0.0078957808620744,0.0094018658979898,0.002953798537026089,0.0049419823250483105
2024-08-01,LLY,0.0303099228114088,0.0245639394338328,0.012700059886380597,0.017609862925028204
2024-08-01,MSFT,0.0126680150924966,0.0140268478664346,0.009095799069381866,0.0035722160231147337
2024-08-01,GLD,0.0094365979087377,0.0107967415206232,0.006111223869114241,0.003325374039623458
2024-08-01,NEE,0.0108762259559868,0.0231318059347827,0.017370252468115223,0.006494026512128423
2024-08-01,V,0.0119019746045455,0.0138147684646407,0.006237168553343511,0.0056648060512019885
2024-08-01,QQQ,0.0156480065252576,0.016076888865747,0.008664330912412175,0.006983675612845425
2024-08-01,SPY,0.0120016005752527,0.0098547635834594,0.005294976186176418,0.006706624389076283
2024-08-01,TLT,0.0104662647307617,0.0073694695077759,0.007807369443867408,0.0026588952868942927
2024-08-01,UNH,0.0122202313902908,0.0189050604699703,0.004989106941477658,0.007231124448813141
2024-08-01,XOM,0.0134397429531941,0.0132185986233113,0.01662868264367545,0.003188939690481349
2024-08-01,VNQ,0.0104543853744128,0.0094161402343954,0.01354574586320173,0.003091360488788931
2024-08-01,VXUS,0.0108353953398335,0.0097844445261911,0.006133239655466204,0.004702155684367295
2024-08-01,VZ,0.0101359463721418,0.0169271544224555,0.013628332209491957,0.003492385837350157
2024-08-01,PG,0.0099273194380574,0.0156229520240141,0.0014078757144391774,0.008519443723618222
2024-08-02,LMT,0.0057456065291541,0.0138644392335664,0.0,0.0057456065291541
2024-08-02,AAPL,0.0144677765565912,0.014269248646112,0.01169338788590514,0.0027743886706860597
2024-08-02,AGG,0.0029572740511601,0.0035074078408194,0.004356071110563981,0.001398797059403881
2024-08-02,AMZN,0.0188988675360736,0.0239920137586495,0.014635440087412226,0.004263427448661372
2024-08-02,CAT,0.0126588499733206,0.0214610373708668,0.023770504021348834,0.011111654048028234
2024-08-02,GLD,0.009609552332708,0.0104640610161338,0.006411217671265522,0.0031983346614424786
2024-08-02,JPM,0.009427541399412,0.0173067796186859,0.013479712824138828,0.004052171424726829
2024-08-02,KO,0.0068309581518054,0.0100922629564044,0.00285967291132363,0.00397128524048177
2024-08-02,LLY,0.0289267039297578,0.0248781555233669,0.010994054950109078,0.017932648979648722
2024-08-02,MSFT,0.0118977307400371,0.0136510586161841,0.009427847720432064,0.0024698830196050355
2024-08-02,NEE,0.0109841314860666,0.0231649434083469,0.015941700591435962,0.004957569105369363
2024-08-02,QQQ,0.0146446405519459,0.0163680603295745,0.008495393985472504,0.006149246566473395
2024-08-02,SPY,0.0111430119287888,0.0104968339085024,0.005887681756715004,0.005255330172073797
2024-08-02,TLT,0.0080694593575234,0.0097695313432069,0.0043239673980727394,0.0037454919594506614
2024-08-02,UNH,0.0102914691341777,0.0192870486167993,0.004709999159839728,0.005581469974337972
2024-08-02,V,0.0119709377690971,0.0137711591768811,0.004632972060726402,0.007337965708370697
2024-08-02,VNQ,0.0105913835966225,0.0094801187992741,0.0147968146834237,0.004205431086801199
2024-08-02,VXUS,0.0098397092089544,0.0103380163747546,0.007556947535076038,0.0022827616738783614
2024-08-02,VZ,0.0104954102312999,0.0169212180491458,0.010859029498456194,0.0003636192671562944
2024-08-02,PG,0.008211233630394,0.0165699042981223,0.00019963167943451259,0.008011601950959487
2024-08-02,XOM,0.0134479178788178,0.0128620946181454,0.018750774306036697,0.005302856427218897
2024-08-05,AAPL,0.010961590464141,0.0175441550399206,0.01982592879057903,0.008864338326438029
2024-08-05,AGG,0.0030988616565939,0.0035365899166238,0.0052163026503577025,0.0021174409937638025
2024-08-05,AMZN,0.0162904042902795,0.0250289006943,0.012659511726225675,0.0036308925640538246
2024-08-05,CAT,0.0164703490498722,0.0216119865456526,0.021139081296946593,0.004668732247074394
2024-08-05,LMT,0.0054501059828263,0.0141063806909015,0.005258517198043234,0.00019158878478306614
2024-08-05,JPM,0.0092349556656117,0.0178532028779998,0.020040826352258772,0.010805870686647071
2024-08-05,KO,0.0050408388122661,0.0106011043869979,0.004733190489590717,0.0003076483226753827
2024-08-05,LLY,0.027077831129748,0.0256439433625724,0.01394696877883534,0.01313086235091266
2024-08-05,MSFT,0.0100511841937781,0.0147940608438535,0.016151254429676385,0.006100070235898284
2024-08-05,XOM,0.0136763413779779,0.0133383855723255,0.0210502164045545,0.0073738750265766005
2024-08-05,GLD,0.0091366198850951,0.0104838414995124,0.008372580250706196,0.0007640396343889036
2024-08-05,V,0.0074378394846261,0.015860468400425,0.011293514769978016,0.003855675285351917
2024-08-05,QQQ,0.0147094057081822,0.0171795367929588,0.009297488970047129,0.005411916738135071
2024-08-05,SPY,0.0099518692594676,0.0120890200232431,0.010052687466064015,0.00010081820659641437
2024-08-05,TLT,0.0088561995890892,0.0097768310095238,0.009154368773578413,0.000298169184489213
2024-08-05,UNH,0.0071103567026989,0.0215636036856285,0.006548684687405393,0.000561672015293507
2024-08-05,NEE,0.0080865342319671,0.024576094024283,0.014219418002723238,0.006132883770756138
2024-08-05,VNQ,0.0077970768154006,0.0120314973347712,0.018073640700102173,0.010276563884701571
2024-08-05,VXUS,0.0089038108987244,0.011464678072869,0.007265296581523947,0.0016385143172004532
2024-08-05,VZ,0.0096299619479132,0.0180586926030027,0.006162726079691178,0.003467235868222023
2024-08-05,PG,0.0084980811381623,0.0167802181118628,0.0014617227089517779,0.0070363584292105225
2024-08-06,GLD,0.0088505881797691,0.0106737309864965,0.007431695260386844,0.0014188929193822558
2024-08-06,LLY,0.0273332995521671,0.0260518410325052,0.012153533248814852,0.015179766303352247
