Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2025-07-28,AGG,0.003051871657245,0.0023598031129529,0.0008300371420715304,0.0022218345151734696
2025-07-29,AGG,0.0028457779153752,0.0024983931455639,0.003278291253314995,0.0004325133379397949
2025-07-30,AGG,0.002741403914986,0.0025705160772087,0.003116711015915796,0.00037530710092979584
2025-07-31,AGG,0.0027442685416025,0.0025603265402221,0.0030118420428030136,0.0002675735012005135
2025-08-01,AGG,0.0020288480204109,0.0031623127090273,0.003698097768955383,0.0016692497485444827
2025-08-04,AGG,0.0021166698896732,0.0030140758986765,0.0027974349057575884,0.0006807650160843884
2025-08-05,AGG,0.0022687874624632,0.0030041401330872,0.0027876647889293164,0.0005188773264661163
2025-08-06,AGG,0.0024225973268266,0.0029030315439344,0.0024376448657434,1.5047538916799878e-05
2025-08-07,AGG,0.0025895077797792,0.0029128330863375,0.0024966675383549623,9.284024142423766e-05
2025-08-08,AGG,0.00258435800101,0.0027624492027738,0.002230460913858392,0.00035389708715160813
2025-08-11,AGG,0.0026652605888506,0.0027571908665499,0.002425475809962545,0.000239784778888055
2025-08-12,AGG,0.0026716394385859,0.0026290519600245,0.0021078230809360027,0.0005638163576498975
2025-08-13,AGG,0.0026047442216747,0.0027016220391289,0.0023189931322772275,0.0002857510893974724
2025-08-14,AGG,0.0024975025647108,0.0028272894698585,0.0023862368290546443,0.0001112657356561555
2025-08-15,AGG,0.0024369449257689,0.0028592117912161,0.0004234785232740002,0.0020134664024948996
2025-08-18,AGG,0.0023892261292077,0.0028360827754831,0.0005462761497339527,0.0018429499794737473
2025-08-19,AGG,0.0024671592063926,0.0028358394959537,0.000481912299619483,0.001985246906773117
2025-08-20,AGG,0.0026042953633199,0.0027674368078138,0.0021007340470077587,0.0005035613163121414
2025-08-21,AGG,0.0025090184582269,0.0028306335672214,0.0006467534992524102,0.0018622649589744899
2025-08-22,AGG,0.0022923859344427,0.0030451465590058,0.002483851788634483,0.00019146585419178288
2025-08-25,AGG,0.0022501567011059,0.003051871657245,0.0022731272466786044,2.2970545572704396e-05
2025-08-26,AGG,0.0023197126627308,0.0028457779153752,0.0020981350845167487,0.00022157757821405144
2025-08-27,AGG,0.0023570011403908,0.002741403914986,0.00194992470983461,0.00040707643055619023
2025-08-28,AGG,0.002350969514479,0.0027442685416025,0.0019028243561817933,0.00044814515829720656
2025-08-29,AGG,0.0023372161701226,0.0020288480204109,-0.0004135509373338134,0.0027507671074564134
2025-09-02,AGG,0.002218748862336,0.0021166698896732,0.0004580230828588761,0.0017607257794771238
2025-09-03,AGG,0.0021550961427777,0.0022687874624632,0.0005753795792494912,0.0015797165635282086
2025-09-04,AGG,0.0020069988143385,0.0024225973268266,0.0005528356775931827,0.0014541631367453174
2025-09-05,AGG,0.0017702423270591,0.0025895077797792,0.00015682745660245377,0.0016134148704566463
2025-09-08,AGG,0.0016786816980457,0.00258435800101,0.002115530195901376,0.00043684849785567584
2025-09-09,AGG,0.0016598517841207,0.0026652605888506,0.0019564074700912006,0.00029655568597050067
2025-09-10,AGG,0.0015994843565729,0.0026716394385859,0.0020704223788510882,0.00047093802227818815
2025-09-11,AGG,0.0015572562807563,0.0026047442216747,0.001946764396130429,0.00038950811537412887
2025-09-12,AGG,0.0018098664530874,0.0024975025647108,0.0018070793331184266,2.7871199689735292e-06
2025-09-15,AGG,0.0018196356355848,0.0024369449257689,0.0018333735886917977,1.3737953106997616e-05
2025-09-16,AGG,0.0018485459944058,0.0023892261292077,-0.00026723632198073777,0.0021157823163865377
2025-09-17,AGG,0.0017961541409643,0.0024671592063926,-0.00026458765245788475,0.0020607417934221848
2025-09-18,AGG,0.0017938138425508,0.0026042953633199,-4.441870054581326e-06,0.0017982557126053813
2025-09-19,AGG,0.0018428651540418,0.0025090184582269,-0.00034417720065729566,0.0021870423546990958
2025-09-22,AGG,0.0018158951600556,0.0022923859344427,-0.000640748264535463,0.002456643424591063
2025-09-23,AGG,0.0018040921572708,0.0022501567011059,-0.00044935584256694007,0.00225344799983774
2025-09-24,AGG,0.0017154215869227,0.0023197126627308,-0.00036036838923350113,0.002075789976156201
2025-09-25,AGG,0.0017418045134684,0.0023570011403908,-0.0002809654264010423,0.0020227699398694425
2025-09-26,AGG,0.0017431716273695,0.002350969514479,-0.0006659269826290639,0.002409098609998564
2025-09-29,AGG,0.0017200752780836,0.0023372161701226,-0.00026837210513729233,0.0019884473832208925
2025-09-30,AGG,0.0017114446435811,0.002218748862336,-0.0006444955325233658,0.002355940176104466
2025-10-01,AGG,0.0020354726865993,0.0021550961427777,0.0009012556812658008,0.0011342170053334991
2025-10-02,AGG,0.0020830920561054,0.0020069988143385,0.0006700028295816719,0.0014130892265237283
2025-10-03,AGG,0.0020702091543783,0.0017702423270591,0.000634034257393631,0.001436174896984669
2025-10-06,AGG,0.0020224498062303,0.0016786816980457,0.0006064230076642738,0.0014160267985660262
2025-10-07,AGG,0.0019941088077718,0.0016598517841207,0.0006320944039175727,0.0013620144038542273
2025-10-08,AGG,0.002094743830808,0.0015994843565729,0.00036233422828792217,0.001732409602520078
2025-10-09,AGG,0.0022262166367896,0.0015572562807563,0.0006248175021127001,0.0016013991346768997
2025-10-10,AGG,0.002038873756514,0.0018098664530874,0.0013664592954004302,0.0006724144611135697
2025-10-13,AGG,0.0019938201088436,0.0018196356355848,0.0008563092023561539,0.0011375109064874459
2025-10-14,AGG,0.002078147140699,0.0018485459944058,0.0009688865932428389,0.001109260547456161
2025-10-15,AGG,0.0020781587779667,0.0017961541409643,0.0009036650648849287,0.0011744937130817711
2025-10-16,AGG,0.0020017671567461,0.0017938138425508,0.003186908237981142,0.0011851410812350424
2025-10-17,AGG,0.001996996854204,0.0018428651540418,0.0008747889451161187,0.0011222079090878814
2025-10-20,AGG,0.001945828580646,0.0018158951600556,0.0006807152753652464,0.0012651133052807536
2025-10-21,AGG,0.0019332521729668,0.0018040921572708,0.0005431998838615164,0.0013900522891052837
2025-10-22,AGG,0.0019342067354223,0.0017154215869227,0.0005208482397839383,0.0014133584956383617
2025-10-23,AGG,0.0019372428805099,0.0017418045134684,0.0005145838013813006,0.0014226590791285995
2025-10-24,AGG,0.002008858904119,0.0017431716273695,0.00021963764624112307,0.0017892212578778767
2025-10-27,AGG,0.0020589997498338,0.0017200752780836,-0.00019887429433546044,0.0022578740441692603
2025-10-28,AGG,0.0020889607062498,0.0017114446435811,-9.409944684810045e-05,0.0021830601530979004
2025-10-29,AGG,0.0018037891392545,0.0020354726865993,0.0007002295343108821,0.0011035596049436178
2025-10-30,AGG,0.0017759839812019,0.0020830920561054,0.00040602498318224184,0.0013699589980196581
2025-10-31,AGG,0.0020463985203261,0.0020702091543783,6.454241163674108e-05,0.001981856108689359
2025-11-03,AGG,0.0020389214481658,0.0020224498062303,0.0018519986276817786,0.0001869228204840214
2025-11-04,AGG,0.0020728600856852,0.0019941088077718,0.0017638969281412228,0.0003089631575439772
2025-11-05,AGG,0.0020507680662456,0.002094743830808,0.0017125139489251543,0.00033825411732044553
2025-11-06,AGG,0.0019071452620785,0.0022262166367896,0.0018671537655202235,3.9991496558276557e-05
2025-11-07,AGG,0.0019409073279289,0.002038873756514,0.0013048268150987821,0.0006360805128301178
2025-11-10,AGG,0.0019495509064939,0.0019938201088436,0.0013666218453439842,0.0005829290611499159
2025-11-11,AGG,0.0019673339506254,0.002078147140699,0.0015338227610657354,0.00043351118955966455
2025-11-12,AGG,0.0019657595012159,0.0020781587779667,0.0013514202664575443,0.0006143392347583558
2025-11-13,AGG,0.0019746428818383,0.0020017671567461,0.0017861708505441751,0.0001884720312941247
2025-11-14,AGG,0.0019651157173606,0.001996996854204,0.0015624925717259847,0.00040262314563461543
2025-11-17,AGG,0.0020052453837535,0.001945828580646,0.0016888993221219253,0.00031634606163157475
2025-11-18,AGG,0.0020059810464247,0.0019332521729668,0.0015179432817169596,0.00048803776470774047
2025-11-19,AGG,0.0020722541419462,0.0019342067354223,0.0014776739202266923,0.0005945802217195077
2025-11-20,AGG,0.0020956260112847,0.0019372428805099,0.0015657765211102605,0.0005298494901744394
2025-11-21,AGG,0.0020302563086978,0.002008858904119,0.0012391710409382396,0.0007910852677595606
2025-11-24,AGG,0.0019761445589034,0.0020589997498338,0.0011441847784195783,0.0008319597804838218
2025-11-25,AGG,0.0020081216867742,0.0020889607062498,0.0009967185320374806,0.0010114031547367192
2025-11-26,AGG,0.0019719418677414,0.0018037891392545,0.0009667319620692751,0.001005209905672125
2025-11-28,AGG,0.0019697888750782,0.0017759839812019,0.000747941391056009,0.0012218474840221911
2025-12-01,AGG,0.0016927996663442,0.0020463985203261,0.00201367752324182,0.00032087785689761993
2024-01-02,AMZN,0.0138547304292128,0.0123664922099154,0.011301131751056445,0.0025535986781563547
2024-01-03,AMZN,0.0145951322112462,0.0120666672855155,0.0116388280831527,0.0029563041280934992
2024-01-04,AMZN,0.0208189522952317,0.0131433384161394,0.013975292499939368,0.0068436597952923305
2024-01-05,AMZN,0.0211734801107739,0.0126771531235159,0.012180697090902876,0.008992783019871022
2024-01-08,AMZN,0.0209635053092928,0.013536001955201,0.013992820279588345,0.006970685029704455
2024-01-09,AMZN,0.020868599398235,0.0139047783980321,0.012550600523390389,0.00831799887484461
2024-01-10,AMZN,0.0208643405403832,0.013958001465754,0.011996474140082838,0.00886786640030036
2024-01-11,AMZN,0.0214220297784285,0.0139165274903654,0.00945991885169735,0.011962110926731152
2024-01-12,AMZN,0.0217062268615186,0.013892849371933,0.009150758116213586,0.012555468745305016
2024-01-16,AMZN,0.0223048748046938,0.0138885828194164,0.010305395209835685,0.011999479594858115
2024-01-17,AMZN,0.0221148807542628,0.0136242601022516,0.01086440105735132,0.01125047969691148
2024-01-18,AMZN,0.0222615390482086,0.0124121652350724,0.009908429218410428,0.012353109829798172
2024-01-19,AMZN,0.0222552440327297,0.012692991607133,0.009916217514143025,0.012339026518586677
2024-01-22,AMZN,0.0225903460219278,0.0124503031846334,0.00950477705486992,0.01308556896705788
2024-01-23,AMZN,0.0226009407820241,0.0123270891065339,0.009078055666539839,0.013522885115484263
2024-01-24,AMZN,0.0236698523273091,0.0123402995521119,0.00796624373157825,0.01570360859573085
2024-01-25,AMZN,0.0236811690600797,0.0123752388201057,0.008100629953899968,0.015580539106179733
2024-01-26,AMZN,0.0237174189896594,0.0124688491659086,0.008426392753914939,0.015291026235744461
2024-01-29,AMZN,0.0237679129072856,0.012722320719018,0.008614263100806312,0.015153649806479288
2024-01-30,AMZN,0.0234426990969424,0.0129906943943931,0.01031734585722956,0.01312535323971284
2024-01-31,AMZN,0.0227087889957539,0.0138547304292128,0.01344676608499401,0.00926202291075989
2024-02-01,AMZN,0.0222460186823704,0.0145951322112462,0.013997563885380274,0.008248454796990125
2024-02-02,AMZN,0.0142409043961312,0.0208189522952317,0.016508649719594825,0.0022677453234636255
2024-02-05,AMZN,0.014847466636865,0.0211734801107739,0.013891017626214041,0.0009564490106509591
2024-02-06,AMZN,0.0147716349865709,0.0209635053092928,0.014216358058752428,0.0005552769278184717
2024-02-07,AMZN,0.0152301199972273,0.020868599398235,0.012742094944095925,0.002488025053131374
2024-02-08,AMZN,0.015347572193638,0.0208643405403832,0.012287927106872688,0.0030596450867653117
2024-02-09,AMZN,0.0148026344419712,0.0214220297784285,0.012071281933569888,0.0027313525084013118
2024-02-12,AMZN,0.0152227201884681,0.0217062268615186,0.012248408175607527,0.0029743120128605735
2024-02-13,AMZN,0.0143110672876043,0.0223048748046938,0.014507394954867268,0.00019632766726296845
2024-02-14,AMZN,0.0142525776852193,0.0221148807542628,0.01395099231384122,0.0003015853713780811
2024-02-15,AMZN,0.0153282219870323,0.0222615390482086,0.013373988508118138,0.0019542334789141615
2024-02-16,AMZN,0.0153128016296966,0.0222552440327297,0.01230434339369588,0.0030084582360007193
2024-02-20,AMZN,0.0149043532169431,0.0225903460219278,0.014355624124083161,0.000548729092859938
2024-02-21,AMZN,0.0150118679530576,0.0226009407820241,0.013070881967324668,0.001940985985732932
2024-02-22,AMZN,0.0128965211173974,0.0236698523273091,0.01518124558650778,0.002284724469110379
2024-02-23,AMZN,0.0129107530951367,0.0236811690600797,0.012845262086638505,6.549100849819432e-05
2024-02-26,AMZN,0.0129176619331935,0.0237174189896594,0.012856442567824318,6.121936536918234e-05
2024-02-27,AMZN,0.0129546842431675,0.0237679129072856,0.012673962187708832,0.0002807220554586678
2024-02-28,AMZN,0.0130198383384631,0.0234426990969424,0.012473898960501922,0.0005459393779611785
2024-02-29,AMZN,0.0122520922960254,0.0227087889957539,0.013124415627814707,0.0008723233317893073
2024-03-01,AMZN,0.0121486925074594,0.0222460186823704,0.011450722936136293,0.0006979695713231066
2024-03-04,AMZN,0.0121180482446666,0.0142409043961312,0.009140350672971784,0.002977697571694816
2024-03-05,AMZN,0.0112497426926662,0.014847466636865,0.011984967264321585,0.0007352245716553841
2024-03-06,AMZN,0.0117171242626383,0.0147716349865709,0.011020792442549068,0.0006963318200892323
2024-03-07,AMZN,0.0125640212406655,0.0152301199972273,0.011905106137130524,0.0006589151035349752
2024-03-08,AMZN,0.012320861640592,0.015347572193638,0.011580154460598669,0.0007407071799933312
2024-03-11,AMZN,0.0111689557794736,0.0148026344419712,0.013165798385795829,0.001996842606322229
2024-03-12,AMZN,0.0105168375800753,0.0152227201884681,0.012648074601878782,0.002131237021803482
2024-03-13,AMZN,0.0109311188340801,0.0143110672876043,0.010678176516750064,0.0002529423173300363
2024-03-14,AMZN,0.0114938672194266,0.0142525776852193,0.010516128871765586,0.0009777383476610134
2024-03-15,AMZN,0.0103987066619787,0.0153282219870323,0.013061430183650014,0.0026627235216713143
2024-03-18,AMZN,0.0104308889037343,0.0153128016296966,0.010870407901288237,0.0004395189975539369
2024-03-19,AMZN,0.0107694208941682,0.0149043532169431,0.0109345375964005,0.00016511670223229996
2024-03-20,AMZN,0.0107982565341251,0.0150118679530576,0.011207409606456546,0.00040915307233144703
2024-03-21,AMZN,0.0122619062120629,0.0128965211173974,0.009096810834940489,0.003165095377122411
2024-03-22,AMZN,0.012724350495164,0.0129107530951367,0.008178794554402308,0.004545555940761692
2024-03-25,AMZN,0.0130323924686096,0.0129176619331935,0.007821894490758163,0.005210497977851437
2024-03-26,AMZN,0.0134405548869325,0.0129546842431675,0.008893985732636056,0.004546569154296444
2024-03-27,AMZN,0.0137279522643875,0.0130198383384631,0.009074618248246555,0.004653334016140945
2024-03-28,AMZN,0.0158935523561258,0.0122520922960254,0.007974543314961391,0.00791900904116441
2024-04-01,AMZN,0.0159676364407878,0.0121486925074594,0.007657489399070112,0.008310147041717687
2024-04-02,AMZN,0.0175990846267397,0.0121180482446666,0.007464816718466083,0.010134267908273617
2024-04-03,AMZN,0.018276376760534,0.0112497426926662,0.007486096019896518,0.010790280740637483
2024-04-04,AMZN,0.0194150813498185,0.0117171242626383,0.009107404863694038,0.010307676486124464
2024-04-05,AMZN,0.0184572105002965,0.0125640212406655,0.01029869804133591,0.00815851245896059
2024-04-08,AMZN,0.0186816446715637,0.012320861640592,0.007895086389127915,0.010786558282435786
2024-04-09,AMZN,0.0186790371379421,0.0111689557794736,0.008087891042389763,0.010591146095552338
2024-04-10,AMZN,0.0187119398306838,0.0105168375800753,0.007113284583099845,0.011598655247583954
2024-04-11,AMZN,0.0184204838851705,0.0109311188340801,0.007506291419867887,0.010914192465302614
2024-04-12,AMZN,0.0182356037971532,0.0114938672194266,0.008277467888881665,0.009958135908271536
2024-04-15,AMZN,0.0179871730687118,0.0103987066619787,0.008986906622090124,0.009000266446621675
2024-04-16,AMZN,0.0179804144158613,0.0104308889037343,0.008050996297000809,0.009929418118860492
2024-04-17,AMZN,0.0178269182795677,0.0107694208941682,0.009399369317408606,0.008427548962159094
2024-04-18,AMZN,0.0178793758892462,0.0107982565341251,0.008928297840046224,0.008951078049199977
2024-04-19,AMZN,0.0167275114278944,0.0122619062120629,0.01172003821525045,0.005007473212643951
2024-04-22,AMZN,0.0166009070946829,0.012724350495164,0.011077085646480312,0.005523821448202586
2024-04-23,AMZN,0.016409865046435,0.0130323924686096,0.010762507270940644,0.005647357775494357
2024-04-24,AMZN,0.0158884935301742,0.0134405548869325,0.01174154948500175,0.0041469440451724505
2024-04-25,AMZN,0.0156114026862825,0.0137279522643875,0.012374192974325822,0.003237209711956677
2024-04-26,AMZN,0.0136747619452936,0.0158935523561258,0.013099196796405742,0.000575565148887857
2024-04-29,AMZN,0.0136826560218737,0.0159676364407878,0.010772259712811741,0.002910396309061959
2024-04-30,AMZN,0.0112251756923522,0.0175990846267397,0.015324437826824003,0.004099262134471803
2024-05-01,AMZN,0.010695535426479,0.018276376760534,0.015096008235189308,0.004400472808710308
2024-05-02,AMZN,0.0082995691353063,0.0194150813498185,0.014514307000958378,0.0062147378656520775
2024-05-03,AMZN,0.0084961461917326,0.0184572105002965,0.011930101084494394,0.0034339548927617945
2024-05-06,AMZN,0.0079078994126594,0.0186816446715637,0.012842707597374202,0.004934808184714803
2024-05-07,AMZN,0.0084364171511144,0.0186790371379421,0.009882157156514278,0.0014457400053998776
2024-05-08,AMZN,0.0097994106436738,0.0187119398306838,0.010663893935223339,0.0008644832915495389
2024-05-09,AMZN,0.0095983504291942,0.0184204838851705,0.010258582860765782,0.0006602324315715825
